x1,x2,y,y_clean,sigma
2.856934223387555,1.970154788812834,1.5242203840476685,1.611462561611539,0.3389572957247586
5.877896247218884,1.3340664367362791,-3.025411940522784,-2.880174601466112,0.3389572957247586
2.177018699999638,0.8942439763698791,0.4617785946307613,0.5685682336756515,0.3389572957247586
1.5371365191678217,2.1109466923203257,-0.5370547759035676,-0.6958484195613568,0.3389572957247586
1.2989842999455563,5.768783403608057,-2.8618516690262186,-2.713983515206511,0.3389572957247586
0.9537604474834968,1.861135201888405,2.5851189926512754,2.7908408777174034,0.3389572957247586
0.6201751750928737,3.4838702771557983,0.7541413183811099,0.8184011926648604,0.3389572957247586
4.127688644782735,2.0854752437336246,-1.3157454584582746,-1.5153699740164843,0.3389572957247586
0.5037957143881717,1.7925373533407876,4.8655876958975774,4.995540443674474,0.3389572957247586
4.012195370980403,4.987271305329723,2.0830014314442957,2.0355865139952605,0.3389572957247586
2.84022804914756,4.8872219413241815,-1.8324195339919376,-2.015066956037288,0.3389572957247586
1.0477331439114352,2.883095645842736,0.0337584736059143,-0.0821263564711667,0.3389572957247586
5.186322926577096,5.580844088567141,7.575578803695047,7.550495431659741,0.3389572957247586
2.5584198432287075,0.0805072729732288,-0.0094543704110506,0.1061828720424191,0.3389572957247586
2.983500038327974,1.3043390953361351,0.9802027399023022,0.8094916282239326,0.3389572957247586
2.325564431024337,5.094089103240275,-3.102264978423748,-3.344497296348933,0.3389572957247586
5.720318252583133,0.797451788495271,-4.968617577884533,-4.593939653142183,0.3389572957247586
0.0442377603593584,2.335287091904031,2.8277784119348985,2.559638101678845,0.3389572957247586
1.040628435072264,3.2142299956471767,0.9187456415010268,1.03734999828666,0.3389572957247586
0.6154529374691571,5.852996697831816,-7.355471546861439,-6.779843866365357,0.3389572957247586
5.809635354371486,2.4133402741209125,-2.5079582222435786,-2.182374012100678,0.3389572957247586
0.5378364555553459,1.3720714344532094,4.54213199381004,4.6496094192552455,0.3389572957247586
2.2804115936072646,5.373873598506684,-2.5697033434579315,-3.113484199758454,0.3389572957247586
1.854271327214572,3.499779561038162,0.9408871798382497,1.18498413358557,0.3389572957247586
5.455033110948552,3.925032225686665,1.674707707251752,2.053255932258684,0.3389572957247586
4.4794054864834605,5.471889871113816,5.116840152152956,4.953957635829893,0.3389572957247586
1.486248584486538,5.705883361851911,-1.7949353445924183,-2.2733165016883,0.3389572957247586
3.398278930447137,5.245879592963339,0.0430828207556732,-0.4683109383995149,0.3389572957247586
2.2982456973585563,2.6923030199304816,1.7241334223326623,1.8025318804955128,0.3389572957247586
4.231851320515669,3.406314552962675,-0.2129339027705824,0.2260940997265472,0.3389572957247586
5.380276886854748,5.579137062854363,7.524342625296292,7.779672814125421,0.3389572957247586
3.7559534345117,0.919897059016308,-0.3655686577706201,-0.2067144091357187,0.3389572957247586
2.125377726775512,2.900994457623709,1.5374433326131935,1.85180009316494,0.3389572957247586
3.2701650312640806,5.134394468796995,-0.7655275903621932,-0.8964143369756227,0.3389572957247586
4.863812682637959,3.622780128182733,1.3983541190312547,0.5205222523499214,0.3389572957247586
0.8745771883887077,2.9806042023442307,-0.5810741572914327,-0.0476469097790127,0.3389572957247586
5.367310126847633,4.960974773450813,6.652764286395043,6.576627552028223,0.3389572957247586
0.2536986310702691,5.538466284017046,-6.2413566351521705,-5.9782806844727086,0.3389572957247586
2.090808230572846,0.5877278707704694,2.0822837128721705,2.652086795400179,0.3389572957247586
4.761701897388811,0.1277847843763435,-4.969988052324041,-5.4418656222119575,0.3389572957247586
1.5571521810042743,2.458686830226875,-0.4739762159163665,-0.3868915755254899,0.3389572957247586
2.741095873651084,3.148044584823189,1.593144506875438,1.7184956451317646,0.3389572957247586
4.932734709393864,3.652953837311644,1.3676780396399373,0.6258296086317117,0.3389572957247586
4.153365374107918,2.517836313015926,-1.226349472885923,-1.0068310232562694,0.3389572957247586
5.3546081740272085,4.487646831565817,5.047612328695941,4.7299600920787785,0.3389572957247586
2.370176045257506,0.5249217913184445,0.3078055817246655,0.3977381735517042,0.3389572957247586
2.964030058798762,2.9310783010412944,1.7778389519950448,1.7915320386650917,0.3389572957247586
5.628746434978241,2.841608833401163,-2.3948262464468044,-2.317386415851227,0.3389572957247586
3.666933133585335,5.821465028887314,1.100152396855347,0.7414593669711642,0.3389572957247586
5.721652350778325,2.481166416207281,-2.023238337987556,-2.417432706597776,0.3389572957247586
2.5943134928908638,4.426161499429529,-1.2370354754646324,-1.7062899009559591,0.3389572957247586
4.627263920655164,0.6017010335580542,-5.0858130616089845,-5.596288986408088,0.3389572957247586
5.384795608565412,1.2249253467184815,-2.193670458806576,-2.942739034532877,0.3389572957247586
3.970477581467681,5.248480869200804,1.943801152431016,2.108400616202197,0.3389572957247586
0.2840274403954219,3.372108871390967,0.4489835694885623,0.4356822717561612,0.3389572957247586
5.384705868934026,2.350186471649705,-2.9299474627380717,-3.0614906586027004,0.3389572957247586
0.0158119801364697,1.019192935414914,5.005120233823884,4.637602490680109,0.3389572957247586
1.7179254813673197,5.925022192623867,-2.360582009631586,-1.8512138374340423,0.3389572957247586
3.111484369099194,5.687541661184246,-1.749322728838586,-1.6952868621070152,0.3389572957247586
1.093174103720422,4.681280547674168,-5.312633266648384,-5.0404954693011765,0.3389572957247586
1.2167325015142592,5.169287963234588,-3.4321383194520467,-3.643202387210304,0.3389572957247586
0.0821238404965978,0.661950068675967,7.570225554792049,7.8014529480452754,0.3389572957247586
3.269454483816708,2.4196066197918413,1.973081723198047,1.6728360403606186,0.3389572957247586
5.825980845265417,4.435940663901843,5.260892123938242,5.487094882324794,0.3389572957247586
4.159864401863208,3.7620415552404713,0.855201643238658,0.8078010525134031,0.3389572957247586
1.0999407719907317,3.4764534955753144,0.7219383287994994,1.0919565728974607,0.3389572957247586
3.1908337395696327,0.4331176356445669,-0.304610501419411,0.0154012584053709,0.3389572957247586
2.70146034718043,2.858442018680922,1.999228831053275,2.03444448322884,0.3389572957247586
1.4970065273709168,3.598264007544957,1.376269804370772,0.78971851402225,0.3389572957247586
2.263776432715978,1.5766498001394438,-0.2974683615995738,-0.7025308545916751,0.3389572957247586
0.6557122840985241,0.6424112520020699,3.9647567358463007,3.580988025275865,0.3389572957247586
4.6104129912261085,2.8738841172746508,-1.4642830646295046,-1.4721516953123317,0.3389572957247586
2.9170400652930013,4.145516687862223,-0.4863929247382726,-0.4089065633537725,0.3389572957247586
2.54601643546184,2.4349588788776044,2.1520898177833585,1.7800693818793452,0.3389572957247586
2.026100459607832,4.037491639689812,-0.8743392823220952,-1.15828702817787,0.3389572957247586
5.598379925034848,2.0738887943660287,-2.48149624766239,-2.532176027811889,0.3389572957247586
0.6839596790180793,2.596276031358025,-1.0417083071860702,-1.0616440436311994,0.3389572957247586
1.2698842487911974,0.6380466812805254,5.2005419171550775,4.574002377486682,0.3389572957247586
3.1620330405813104,2.601685657514648,1.5298996518678147,1.778316997378523,0.3389572957247586
5.825279901612721,1.9184469851375603,-1.6213043364396025,-1.83289687628151,0.3389572957247586
5.90258815977985,4.863232203340416,7.651705783461471,7.403074360220569,0.3389572957247586
3.754336753550703,1.3449872565545016,0.10482059960964,-0.0345022227596125,0.3389572957247586
2.16023552366681,0.4678827416610138,2.273211090564385,2.5532304636075085,0.3389572957247586
0.0394009253274749,5.971486380734734,-10.589962425968942,-10.79529037773191,0.3389572957247586
1.5767607171631488,5.035097290231695,-4.081157331954885,-4.080053312698404,0.3389572957247586
3.035009070591037,5.855644390296483,-1.8058917059567543,-1.85187219920432,0.3389572957247586
5.103788710111971,3.08005132808833,-1.1175108606180069,-1.531002520469162,0.3389572957247586
0.1834395318286217,3.655339314964277,0.1858347459585508,0.0893329572422945,0.3389572957247586
4.630143898072387,3.374587464425535,-0.2481714761416544,-0.1573230054370066,0.3389572957247586
1.1411012851417486,1.6813458743176426,3.519652136281496,3.128789550386169,0.3389572957247586
5.265428200468652,2.2363941503690183,-3.122372188970676,-3.3087495785688628,0.3389572957247586
1.649591548482778,4.927083153568932,-4.851000864891295,-4.243673363303111,0.3389572957247586
4.848557855992942,0.4350772184242235,-4.749914469502593,-4.973979632007236,0.3389572957247586
3.8945835018532846,5.291907480818697,1.5014810742796556,1.778767088643046,0.3389572957247586
5.4628972365467225,0.4761079167661808,-4.683233989597348,-4.408892755568768,0.3389572957247586
1.3209754118953934,2.8808810990883327,0.1335823342275011,0.4859119011700612,0.3389572957247586
0.6328446350444195,0.8592819969485936,3.611547853555572,3.2414698349893394,0.3389572957247586
0.2795865297638813,4.434202933855049,-5.798971968872473,-5.8996345341786895,0.3389572957247586
3.500229005346357,0.2163205823679068,0.985456979785457,0.5058823270261281,0.3389572957247586
1.5914306379771332,5.391639574176971,-3.2667979280128123,-2.951346635050952,0.3389572957247586
0.3017797881066657,4.536401348598769,-5.874426643236807,-5.977443901147064,0.3389572957247586
1.2133726251816308,1.251297735886406,5.075097620582531,5.086617403620823,0.3389572957247586
0.072052501375585,5.212537701328667,-3.9300276158917167,-4.480733392190871,0.3389572957247586
3.675239996598528,2.195522151258566,0.2380090589731268,0.5628870623283532,0.3389572957247586
1.3419035935733377,0.5612884261972646,4.79527996783964,4.604688200952966,0.3389572957247586
5.185755197133744,5.31970252147385,7.025752079112932,7.070266413496352,0.3389572957247586
4.871418702296948,2.4615594277240778,-2.7121879999538807,-2.954902805898797,0.3389572957247586
2.0947195975068675,3.6643873723640015,0.4825747300057949,0.5920293213392713,0.3389572957247586
2.8038430106346253,3.737497607377675,0.3238449333082314,0.4730544529040931,0.3389572957247586
1.257706550989341,0.0097230543801545,2.981959586300736,3.212755056258437,0.3389572957247586
1.7426435672119107,5.732797755447747,-2.209845220640001,-2.043902861642583,0.3389572957247586
2.9134677725009883,5.324224475186291,-2.256179265893362,-2.1837258811731104,0.3389572957247586
0.608874883046318,1.6658010159930428,4.875692192796349,5.186445905777117,0.3389572957247586
2.4811291449263084,0.9637681365850724,-1.0705633240349737,-0.9333176797909636,0.3389572957247586
3.4895697276277247,3.751395091909413,0.2822536822764076,0.6209706707818469,0.3389572957247586
1.9927488830492532,0.7849506464674547,2.8675737740559297,2.569921303896573,0.3389572957247586
4.732397114209296,4.051494654228646,1.6458570032616713,1.8970174966266964,0.3389572957247586
3.882901066188305,3.958345122723057,0.8788392286794767,0.8558793753786332,0.3389572957247586
4.045103505391152,3.3177257219667795,0.7878475863604891,0.270520055908909,0.3389572957247586
5.201363803150247,0.252329413772304,-4.025902318567719,-4.092591262470567,0.3389572957247586
0.8359013192946054,0.4678747110779733,3.3982303025919496,3.512231695933676,0.3389572957247586
1.806248353855847,0.2363341196422561,5.42128423869915,5.139247665110736,0.3389572957247586
0.4196390610553053,5.924991950331124,-9.454464897441571,-8.691598332693328,0.3389572957247586
0.7255802088634498,0.0014195965992138,7.897642634965954,7.825328454310216,0.3389572957247586
3.90418627750314,1.9896818532692544,-0.9230464846496788,-0.5306613387052279,0.3389572957247586
4.849292593646808,3.756717097579502,0.184086508781564,0.9890885784364742,0.3389572957247586
3.756043884897644,2.696811777594744,0.5651100348137245,0.3959607404838389,0.3389572957247586
1.887156256815999,3.916933500587173,-0.1049782386802001,-0.6711898845075581,0.3389572957247586
5.191265293883342,2.0598848836760872,-3.1960202137608684,-3.536445297342966,0.3389572957247586
5.500588629406304,1.282037218266899,-3.1289474262747987,-2.6844055619983798,0.3389572957247586
0.8193572023279594,1.8885260685658345,3.1060009612558828,3.262300237276694,0.3389572957247586
3.483925977490312,1.2192854812892693,1.351679404728483,1.11986842497177,0.3389572957247586
0.952647337044466,3.7585338914851474,-0.3175620293508977,-0.2105775529557001,0.3389572957247586
0.7846386728378123,4.794812064060068,-4.744976110338788,-5.082197345210201,0.3389572957247586
3.837054786329616,0.6905364043831579,-0.3912283611688633,-0.9061431136391268,0.3389572957247586
3.433403133454662,2.917909695561333,1.8964777358753588,1.1152477113696444,0.3389572957247586
1.051069249748643,3.777055272490864,-0.5781761525398761,-0.2922284296844153,0.3389572957247586
1.0991905691746595,0.8084372974428984,4.040355955829782,4.497527641435448,0.3389572957247586
4.676732015290769,0.1783830414427838,-5.419552740443796,-5.7856315195142,0.3389572957247586
0.9996638031881906,5.2205460966901285,-3.839539460746,-3.4472871448450766,0.3389572957247586
3.326738416238693,2.47201238086312,1.6920479038918013,1.5407806527238774,0.3389572957247586
5.836279810972715,2.967088886240964,-1.7965013164271002,-1.9880598523883564,0.3389572957247586
1.3066934455710784,2.382213891082741,-1.3822001974831986,-0.8290560797975108,0.3389572957247586
4.331410680928377,1.4445362727280866,-3.2295933121289457,-3.5694332841972987,0.3389572957247586
4.100854723440179,2.0730544289647144,-1.1978607961161545,-1.40667347940537,0.3389572957247586
3.739052670452032,3.4861544802580213,0.0650305656731905,0.6266641303761407,0.3389572957247586
4.779519445678264,2.6668046870460547,-2.663250203743984,-2.316977871966208,0.3389572957247586
3.2220745517054654,0.4755837070882298,0.8437444684151975,0.2179692955575772,0.3389572957247586
4.0795354166284765,2.818145000936536,-0.3644461658977705,-0.3840408385461143,0.3389572957247586
3.176759899302123,4.554589358530837,-0.1363318157230211,-0.6069374308236046,0.3389572957247586
3.8680156114183175,2.708611783205175,0.0530538483656425,0.0863085378356949,0.3389572957247586
1.0534420943739478,4.453880274031937,-4.601993298068236,-4.775827965086563,0.3389572957247586
1.5190056371941334,2.858111980771576,0.5205564714674302,0.8175376981920207,0.3389572957247586
3.2067696320919543,4.025711182170102,-0.1043747750513976,0.1712989704889831,0.3389572957247586
3.5991502139491303,2.2488853551004206,0.4404491526951014,0.8413607666720546,0.3389572957247586
0.6893624119421731,3.8920277074703424,-1.2011946816333114,-1.3613662843524146,0.3389572957247586
0.3399817492871049,1.5303623504617545,4.831858087460279,4.661973373864752,0.3389572957247586
5.121853669210284,2.0841624649479438,-3.568220814606084,-3.617848332457406,0.3389572957247586
0.8672191577360393,3.1204580990142485,0.7959548520633124,0.4963954472048612,0.3389572957247586
5.444516195479103,5.806026197736388,8.267934486418934,7.875199527475848,0.3389572957247586
4.601227550411249,2.149684709892247,-2.824468087656524,-3.1551284209024826,0.3389572957247586
5.0738121953156,1.5977214518964795,-4.107261248412109,-3.9738159776220257,0.3389572957247586
1.4130286387251336,4.050568402590882,-1.558415848966353,-1.928114362875545,0.3389572957247586
3.506178568491632,0.8185848096901771,1.155996091642906,0.8958143168228487,0.3389572957247586
4.562829846045416,0.5283829241650131,-6.022259761247986,-5.717712623668765,0.3389572957247586
0.7924758279176662,3.826601117380137,-1.1482419741632104,-0.7688484350161786,0.3389572957247586
4.825801504823789,1.9385756194506905,-3.664313833129064,-3.9206747473821233,0.3389572957247586
4.846471138926032,2.534505359639593,-2.76920967249362,-2.7514142751936315,0.3389572957247586
4.972269135629439,3.315468732367385,-0.0786487161224969,-0.6127922782804629,0.3389572957247586
4.46273153566651,1.018452167713643,-4.8782927027774425,-4.86204905407156,0.3389572957247586
2.99086746873639,1.5769424616985308,1.1660699207779437,1.2959262127366835,0.3389572957247586
1.3792001755942958,3.393479854786932,1.8590100184339604,1.361895559213281,0.3389572957247586
3.737523386213291,4.113333095640556,0.3164975181458982,0.761623394413523,0.3389572957247586
4.597921643326988,3.063433166050036,-0.6530973376520677,-0.9610002888752828,0.3389572957247586
3.8819266218496296,5.30435666448146,1.7854512148779316,1.7254701037141134,0.3389572957247586
1.071562094040073,3.514852495871396,0.5082903666896802,0.9846595669078976,0.3389572957247586
0.7238706351518704,1.921804043642122,3.272088737366244,3.456978158736362,0.3389572957247586
1.7762861388729667,1.4461489943482784,0.4842127259568834,0.7653411773156953,0.3389572957247586
0.5335658378407684,5.368202571549175,-3.694950097186485,-3.841939519667382,0.3389572957247586
5.158570684346511,1.7617911873495735,-3.6468002705749423,-3.715524965569857,0.3389572957247586
1.7948820842063449,1.857040524093014,-1.4055070549847506,-0.6224277298489351,0.3389572957247586
1.0755139799488227,3.215781270425113,1.2720381641395502,1.0848561245502193,0.3389572957247586
1.1204582431156695,5.372144333148823,-2.825463097431196,-3.010584810258448,0.3389572957247586
2.6147822996916217,0.688403426175648,-1.2793330292591154,-1.093900778894048,0.3389572957247586
2.606955212450088,3.2042064561011383,1.6066499911728718,1.7098669194301044,0.3389572957247586
4.589942381463146,3.380275302427232,0.192139134511674,-0.1104070704419997,0.3389572957247586
0.1578191699738615,2.571018949690962,-0.2935935071995721,-0.2053751115051509,0.3389572957247586
5.481378244810093,0.3907570884076881,-5.250842213179486,-4.863503607010302,0.3389572957247586
4.1622109165441135,2.1761052888042984,-1.4869754348013176,-1.5406562571889637,0.3389572957247586
5.007520872490796,3.98844939585067,2.0910157702465537,1.9610583693845025,0.3389572957247586
3.983816049252423,4.041772591834444,0.8965990888083079,1.0235605044833171,0.3389572957247586
4.4274934270310125,0.1115311430741932,-6.334717345030192,-6.1149041618693545,0.3389572957247586
1.647904934607176,5.917394772601446,-1.6285946010167354,-1.985459057170537,0.3389572957247586
0.5780769206778229,2.5551817844401103,-1.1578107301538012,-0.86925413011624,0.3389572957247586
2.4483388718605386,3.3049685131767594,1.6888059934380066,1.5942162619737907,0.3389572957247586
1.4669218426001842,0.5717617552815228,5.530365416028994,5.072410193489978,0.3389572957247586
4.249564737515627,4.762338186818255,2.379936047821982,2.5803697945720625,0.3389572957247586
0.574550844368716,5.0796722396680885,-4.541051643177592,-3.987246177717896,0.3389572957247586
5.361153795154493,3.480580244865024,-0.2263951201238083,-0.1644031082828079,0.3389572957247586
4.179160752379014,4.31999214312321,1.482442171256375,1.6710801956771733,0.3389572957247586
0.4547768897719453,5.274593103641818,-3.809057339061591,-3.826738701533927,0.3389572957247586
0.4373058966608507,1.743140087721383,5.400504159602347,5.18625856807646,0.3389572957247586
2.134782283330756,1.2524430385480614,-0.6586593497340989,-0.320303438037546,0.3389572957247586
4.457844961579586,0.6610603731921947,-5.485665472734645,-5.408040915404845,0.3389572957247586
5.190844276915812,4.953327961391208,6.151949003021016,6.0927295243875,0.3389572957247586
2.6884621267801547,4.483961484501945,-1.7970982799106374,-1.6482365972682145,0.3389572957247586
2.5008839514613648,1.8417942027129357,0.7728787105868206,0.3907375644060666,0.3389572957247586
5.25949894447074,2.277655935179798,-3.944326390292612,-3.284505481584148,0.3389572957247586
2.001712838081662,5.868733930546947,-1.1807366400835997,-1.7466577087681072,0.3389572957247586
5.886802500505712,3.3146865648804718,-0.5275809537674168,-1.0149142674627214,0.3389572957247586
4.747215092264469,4.91677073634426,4.815382872072796,4.614395394655811,0.3389572957247586
4.205503037631593,2.244533063617095,-1.6915329538590125,-1.6166768882767004,0.3389572957247586
4.684427017145448,1.0868118812357022,-5.0658090378773295,-5.046292758888896,0.3389572957247586
2.266973376230124,1.7195825365272386,0.1046766445970058,-0.5105891937156405,0.3389572957247586
4.618951559023985,3.5372348425091094,0.5815299751523451,0.3046997315096998,0.3389572957247586
2.442612036976654,0.0009752968926621,2.142936525793475,1.5613714408958712,0.3389572957247586
1.806595477443822,5.9194465497607744,-1.8270377950415548,-1.7310930814286016,0.3389572957247586
5.414747037232505,0.7144925360349306,-3.738375871567128,-3.5230460707063287,0.3389572957247586
5.836187453813936,0.9412948813719128,-4.522526366364957,-4.601878347576755,0.3389572957247586
1.1357532709850986,4.829753073509131,-4.941649582078277,-4.79614929286342,0.3389572957247586
0.1484421589329283,0.3439631321074119,9.782465895746215,9.570737786111216,0.3389572957247586
3.527417119862603,4.802329834698381,-0.2302184791903894,0.2102854447917139,0.3389572957247586
5.880632486608173,5.655393635894982,8.12639673623652,7.706016740247076,0.3389572957247586
3.837412859514567,2.964019099460905,0.2815635892780115,0.3051528188495068,0.3389572957247586
0.7253653005122982,4.13572276540214,-3.2286438695759223,-3.443263585797601,0.3389572957247586
5.929541202561601,4.570513916030843,6.034076396297361,6.384052399323398,0.3389572957247586
2.7452282141146527,3.978043669606621,-0.4585272301752162,-0.1940845346291765,0.3389572957247586
4.802801628576141,3.8617742264006782,1.288657092177292,1.3321274274686143,0.3389572957247586
4.598727917341147,0.0471035724855062,-5.965508695129335,-6.1201432196233165,0.3389572957247586
1.858498125959989,0.1243749126520912,4.803008895545443,5.087169715799401,0.3389572957247586
2.9111601584473945,4.350398256876447,-0.4632200217116593,-0.8646464630375206,0.3389572957247586
3.170354137844256,1.986924618709434,2.4227167773739646,1.8175574328595168,0.3389572957247586
3.7327488864534217,2.9035361413853167,0.397707445594483,0.5070272620747766,0.3389572957247586
0.4727071616809202,2.5612821115265314,-0.5619617606553496,-0.7613356248936987,0.3389572957247586
1.6061486582828552,4.373997354751854,-3.889658831797597,-3.47593404327741,0.3389572957247586
0.1727820549551948,5.106796766026066,-4.155283529376823,-4.179103981173769,0.3389572957247586
1.2065390343735798,0.7539827827249559,4.9634319673972565,4.727365645910642,0.3389572957247586
2.3854726267314303,3.45914009695601,1.3044417915038418,1.2506653208421303,0.3389572957247586
2.1607922594812576,1.4873006307068457,-0.6978278223518661,-0.7222533574337475,0.3389572957247586
1.2262651415411268,0.7926748601392202,5.059524133294601,4.9237012080494615,0.3389572957247586
5.050207560583302,4.306815319685301,3.05831853116262,3.3125883821298605,0.3389572957247586
0.172842836873031,1.914002982120336,4.406217525617135,5.05354857883427,0.3389572957247586
4.503389998905858,2.502353964719341,-1.7498394910620343,-2.1171304360590684,0.3389572957247586
1.1585403361029087,3.276437205094046,2.00483595489648,1.2601357793873764,0.3389572957247586
2.6391365652501677,0.9134031133078055,-1.1392478014278602,-0.9906031909894168,0.3389572957247586
0.95353106588494,3.97363872267478,-1.3603459958409694,-1.8320763691738973,0.3389572957247586
4.549053064346648,5.103957385648301,4.538746964860125,4.398525864727711,0.3389572957247586
4.50026275636929,3.1252780245727223,-1.121554958288911,-0.659567100198704,0.3389572957247586
2.5850660765491527,4.873081161803909,-2.9481467803100214,-2.6657332875631883,0.3389572957247586
1.5073279218353537,2.8061716510323365,0.4859472260930708,0.6193459354673121,0.3389572957247586
2.326119097363472,3.730854021105781,1.1427162396260948,0.3783558127344018,0.3389572957247586
3.860771340842289,3.861291507864965,0.9879971176364905,0.7799970399746669,0.3389572957247586
0.9911578871277114,1.2536223966368416,5.759199395536928,5.342888690331138,0.3389572957247586
5.272824437216149,5.682403671932077,7.622904632298028,7.7797778680563265,0.3389572957247586
5.292703669934256,5.849005161204079,8.568945222290704,7.897215734800092,0.3389572957247586
4.6363761637989445,2.1142454590727287,-2.9968787084336177,-3.3135414728668864,0.3389572957247586
0.4908120400235594,5.074810520036017,-3.848633723469515,-4.027606978216095,0.3389572957247586
0.2433780085888417,0.1231249780900867,9.784591283053478,9.751057854917969,0.3389572957247586
4.042981869986065,3.815799364068192,0.8939747628199297,0.8350295361264506,0.3389572957247586
3.758142290110487,4.672332971920945,0.5779292755738425,0.9440798462270804,0.3389572957247586
1.8554638381227369,1.866365108944524,-0.9998183793055986,-0.683847396545259,0.3389572957247586
4.962342243845682,4.542976994491685,3.923410372672704,4.025996671886553,0.3389572957247586
5.617697055289508,2.574602597022268,-2.4057837413770744,-2.5971360514374693,0.3389572957247586
0.96405713156225,3.0025682547645207,0.2288951750532069,0.2211785186870871,0.3389572957247586
3.311015388282507,5.672996282557386,-1.1673220501124997,-0.996358656681862,0.3389572957247586
3.1984288248861734,0.3795787532494912,-0.3540314465234196,-0.0454024176664622,0.3389572957247586
4.326247790206817,1.4026783410987962,-4.092885601581074,-3.617529024749589,0.3389572957247586
5.355801859948647,3.71991790825447,0.9779969842434914,0.9546337018566028,0.3389572957247586
5.826690801165563,5.614813821494253,8.146395526785456,7.772575773876895,0.3389572957247586
0.4691969808495007,5.708924846681565,-6.662324517673517,-6.362287775740993,0.3389572957247586
2.464963605152491,4.716941882863183,-2.5513517805519603,-2.7015233834475976,0.3389572957247586
4.7908946327312325,2.840139950161598,-2.340562444423748,-1.8742514572663895,0.3389572957247586
0.9591687130527992,1.849752601720468,2.9923919181795715,2.852637265152964,0.3389572957247586
5.065285928636421,0.8204171886849829,-3.318364124844875,-4.015238965229071,0.3389572957247586
5.39460836374663,2.3748169865512354,-2.4613744840856904,-3.032282169822899,0.3389572957247586
0.6840528664497012,2.9831197750391523,-0.4395595812332429,-0.4175008443002167,0.3389572957247586
0.1311469206723796,1.5561366890637482,4.542982767149469,4.081900588878473,0.3389572957247586
5.488684669936615,5.059300966467744,6.267889997440687,7.124912692272943,0.3389572957247586
1.7743391126385923,3.267153282182853,1.5894500610029612,1.668929062784633,0.3389572957247586
0.3291033072818794,2.249120626204433,1.309341452047729,2.292748610289897,0.3389572957247586
3.7884722596230502,0.5916755476585218,-0.883802440385222,-0.5786920763386947,0.3389572957247586
2.3927507036086078,5.627706712950843,-2.5066510587585498,-2.5988988333863228,0.3389572957247586
3.7987598007715393,2.6467597094245137,0.659184075978221,0.2557914102108746,0.3389572957247586
5.008611034607151,2.971334302153611,-1.3627249412715832,-1.7798741709593386,0.3389572957247586
4.927255461412763,4.450584330715032,4.172274648508553,3.607160314384867,0.3389572957247586
4.980673182820862,4.805693622339062,5.160761890650015,4.997367388243058,0.3389572957247586
4.897428282440783,1.6691115600889774,-4.642704853403108,-4.259900255634328,0.3389572957247586
2.701079266665194,4.6775269886792,-1.5176031410487438,-2.042993978195081,0.3389572957247586
5.4327363421417285,1.628180364018232,-3.1382585917228645,-2.8296896884060008,0.3389572957247586
1.6007294142277415,2.063168755634444,-0.5061931388930943,-0.6848430784016133,0.3389572957247586
1.914429012519021,5.692181812939261,-1.906890399676081,-2.166670047216913,0.3389572957247586
4.983951846059659,4.855243133609,5.24544224974506,5.172024060369386,0.3389572957247586
4.621409214181951,2.866026000620568,-1.5283467318789044,-1.5127792479195885,0.3389572957247586
2.5217767088017062,0.8516807169429976,-0.919188435584988,-0.9692059045935096,0.3389572957247586
4.396755080388012,3.697302074999511,0.8914742495565976,0.7343433174898446,0.3389572957247586
4.229600655491314,3.342374867858034,0.323536615854665,0.1201481806575461,0.3389572957247586
0.7750157990298803,1.4955657069018626,4.852811862098796,5.297916802882233,0.3389572957247586
0.340972670632077,0.9613784615743336,2.980395849359499,3.4358174009623395,0.3389572957247586
0.5080899733847293,0.8291491053729019,3.999183351679273,3.4154530496033155,0.3389572957247586
2.7072808489609903,3.37878722000984,1.09988629985958,1.3280822199310385,0.3389572957247586
1.9375779917156093,4.105954968505433,-1.5525333620760866,-1.608568545794199,0.3389572957247586
3.401185662378066,2.0495170760353885,1.5228774613877047,1.4585988630939364,0.3389572957247586
1.1190524813310343,0.9440290230285224,4.860685430557592,5.030360127304391,0.3389572957247586
1.0598121044559747,2.993709749816471,-0.0010058917153261,0.375988333454524,0.3389572957247586
1.2709551492125493,0.8574117767022722,5.411167291503774,5.205228488844292,0.3389572957247586
2.6237909136715705,0.2843546438287638,-1.0401819890084063,-0.8196012632644387,0.3389572957247586
0.2824222348934293,3.9125123804956736,-2.035531815191156,-1.840747084715462,0.3389572957247586
5.00658445575371,0.0605894894742955,-4.793634767169725,-4.430768267467995,0.3389572957247586
3.156380656753166,1.4187857020176622,1.9994138012911988,1.395721451278704,0.3389572957247586
0.968362046113385,2.9033676664444306,0.2417844825414686,-0.1676377880365128,0.3389572957247586
1.7960087317551343,4.935907206922577,-4.016981042159437,-4.093656479813326,0.3389572957247586
0.7101991005048693,3.4493807087486155,1.185643248094414,0.9133829867149356,0.3389572957247586
3.087290985795127,0.2093853822603582,-0.7908283065404378,-0.8691877888837011,0.3389572957247586
4.19569228750963,0.6795705697111798,-4.35941091324568,-3.984545949588406,0.3389572957247586
3.178512551039358,3.4853837700218597,1.8556658101574013,0.9071883119388182,0.3389572957247586
3.671336539497405,5.2250822615689865,0.726040789690619,0.7100822717669092,0.3389572957247586
1.9387932499642369,1.2223098967840862,0.9861380874700304,0.8278688867038193,0.3389572957247586
4.362087870192902,0.8933441416931063,-4.671272365199416,-4.6738841569969765,0.3389572957247586
