x1,x2,y,y_clean,sigma
2.344592768063888,3.350279322257025,0.096079972683763,-0.0092148457650639,0.1591033758982623
1.1030377399691436,4.948481581143184,0.145986930372044,0.2149863991496832,0.1591033758982623
0.6384956881075539,0.4993974843835318,0.8752167082118478,1.1919809667890084,0.1591033758982623
5.433427393705527,2.470132450243582,3.1297810120105582,3.5273761333248745,0.1591033758982623
0.3130336886940825,2.1084824291633093,5.239677876330676,5.230754993524963,0.1591033758982623
0.8782072786942099,5.278363070291592,0.1315706932648079,0.2375585855038988,0.1591033758982623
5.827503760592473,0.5989081713214421,3.791567795147899,3.7878018557471,0.1591033758982623
5.020116722678615,4.849385656488533,0.0512628618995276,0.2783188162666464,0.1591033758982623
3.160082747859347,1.1897074721902228,-0.3186445133890521,-0.3951329641851124,0.1591033758982623
1.6934841589377407,5.635900691162345,-0.0280622181449411,0.1006268365140129,0.1591033758982623
0.2613220301423449,4.488647624173589,1.2753689931314862,1.2007507387452665,0.1591033758982623
4.406894861790354,4.974212147269865,0.1008989953903099,0.1092133488584575,0.1591033758982623
3.8273457351665874,3.484710841257942,0.2789673096974727,0.0065757727961448,0.1591033758982623
0.6856760210331316,2.424892351909655,2.8391945023166207,2.8978203495772785,0.1591033758982623
0.6240030216510719,1.0676229768814571,2.192402388943272,2.47187634946499,0.1591033758982623
3.4936497455477054,3.148042435966664,0.1078164285835097,-0.0072771640013202,0.1591033758982623
0.5134950434961167,2.1761528910293264,3.996417662979957,3.848684114119072,0.1591033758982623
3.6679159419848055,5.7293525069888,0.0879876776052853,0.0875053835992152,0.1591033758982623
2.713810526186184,2.8213500964063885,0.0670230361174231,0.0171836107561167,0.1591033758982623
3.5560073377208483,2.273776714398508,-0.0516161691271844,0.0438536674632614,0.1591033758982623
4.701787523491914,4.503626614624839,0.3468324168922102,0.2086278689590214,0.1591033758982623
4.476995150343196,4.911223724005545,0.006935384961972,0.1201164029440851,0.1591033758982623
0.0890450931780717,1.594076650308097,7.159104393060525,7.0239132331734,0.1591033758982623
1.8378313791640173,5.9512700463150505,0.1139831201894821,0.0968605847526054,0.1591033758982623
4.98125684661899,2.5345336266769736,1.4049373836150072,1.5645487879268687,0.1591033758982623
0.3213539294671785,3.263296238057372,4.239539391904662,4.083673709108857,0.1591033758982623
0.2290760239136164,5.004968636575404,0.883099439247745,0.7101621935393179,0.1591033758982623
1.2617330678131646,2.531510484696342,1.1864870920535453,0.9420378894712748,0.1591033758982623
3.566998292359467,1.6191649053987205,0.1376720008223161,-0.1146245766018898,0.1591033758982623
3.1835301333710277,2.395438606196082,0.285009741669529,0.0383793651290663,0.1591033758982623
4.048841851505875,2.786859904790057,0.0047676714420002,0.1361420374725064,0.1591033758982623
5.789980010033416,2.42855974354144,6.207087593614806,6.077032411433848,0.1591033758982623
3.354856560104925,2.7457831606972523,0.022828432017951,0.0246033372093873,0.1591033758982623
3.0892184834887706,2.9992522309564467,0.1445046151754806,7.375905516058889e-05,0.1591033758982623
5.093958309859552,1.152155948437907,1.2216058851185192,1.4038189339599765,0.1591033758982623
0.1592543594528155,2.294785036088732,6.400703309602778,6.542733531556534,0.1591033758982623
5.54942732939394,0.2217357089981959,1.2975630804493372,1.1789233617737616,0.1591033758982623
1.2772945096970376,2.257759262767654,0.8293619581694929,0.913661897297542,0.1591033758982623
2.525730758412626,2.3843890650881487,0.161744434622444,0.0431959720285286,0.1591033758982623
4.736580146853845,4.639672622889336,0.4952181733078472,0.2026112860654666,0.1591033758982623
3.021041045674381,3.511974087294257,-0.174062246178441,-0.024811122826588,0.1591033758982623
3.4809330832815006,2.5736305811264426,-0.0623647893530218,0.039804760744277,0.1591033758982623
4.0891441499766366,0.8954284410077715,-0.4230243541055906,-0.5057093977102761,0.1591033758982623
3.1356655878851107,2.7189729830161715,0.0544120905155118,0.0252426280108645,0.1591033758982623
0.2911888455272351,3.6161339899908658,3.1419168368514456,3.1779276665788387,0.1591033758982623
3.1054160300980964,3.5267987535056857,0.0857202935684429,-0.0246518960888302,0.1591033758982623
4.320426647228486,0.3294175354728694,-0.6788922828823589,-0.7496930879503872,0.1591033758982623
3.564214580174225,3.604935169184203,-0.0363491966584191,-0.0169657302731615,0.1591033758982623
4.89701554380901,1.490337950955693,0.9019591880719948,1.0945580428222812,0.1591033758982623
1.5360076772264826,1.4406738511172994,0.1587011981188846,0.2338560991633744,0.1591033758982623
0.7156151091451395,2.990742002943387,2.5348823206866964,2.484713570378158,0.1591033758982623
1.6582562957687832,4.041646280971968,0.2305295700967998,0.1216283457206615,0.1591033758982623
4.749968218552251,3.4383812622878525,0.5674009693340955,0.6319163354517671,0.1591033758982623
1.823922842985185,0.1953647102800821,-0.9565438633530814,-0.8416634024851836,0.1591033758982623
4.8388009481984655,4.444576319782809,0.1924622729180744,0.284441718166835,0.1591033758982623
4.615607881823787,1.7238530763328317,0.55650946639769,0.6007468896493894,0.1591033758982623
1.6446938535856983,4.900596799295462,0.1584154135484088,0.1032217081675229,0.1591033758982623
4.306011553914525,5.410022456038211,0.0604222190897054,0.0998316979838411,0.1591033758982623
1.2571514332608458,3.4798588819788563,0.8126072909472339,0.5986183238113837,0.1591033758982623
0.1481998316284349,5.348716131490332,0.6414292363233702,0.565369273140301,0.1591033758982623
1.3961912965811023,0.8973711327177019,0.2511993784017418,-0.0502667957480246,0.1591033758982623
2.0635402645500784,5.873934293826067,0.0349119260228741,0.0919661459428812,0.1591033758982623
3.863760476086136,3.8486175572601176,0.0286323010712272,0.0147221427687369,0.1591033758982623
4.381687258857226,1.3954586487998222,0.1385327990593169,0.110333645293969,0.1591033758982623
3.266640041636633,4.187445428114959,-0.0206788792754042,0.0149546290613716,0.1591033758982623
0.7581083091630727,0.4385912337524951,0.657697492946284,0.6910474440070319,0.1591033758982623
5.398324653905835,1.8383280661245924,3.110565085341425,3.26768415245064,0.1591033758982623
3.09477565021929,5.9368919790837005,0.045311217839349,0.0894997409609734,0.1591033758982623
3.6425042062258672,5.327241644384726,0.0480551297755747,0.0788163139875614,0.1591033758982623
1.4001877259673308,5.412250514711725,-0.1702709739946307,0.1248543257872664,0.1591033758982623
0.6302942934356501,1.7574293911352523,3.2035615167192004,3.08472822749044,0.1591033758982623
3.551270964061996,0.9892320861389368,-0.4172889798477756,-0.545718327435381,0.1591033758982623
0.8357138677374096,0.6483698480455047,0.8867062993399792,0.8463188842499728,0.1591033758982623
5.133165579702005,0.146999584654589,-0.1125651274504508,0.015456123479597,0.1591033758982623
3.4252658850705817,2.873715585336498,-0.0496559564846317,0.0148333477977861,0.1591033758982623
5.050119995952211,3.125314816485325,1.4719415652001024,1.5117544791703068,0.1591033758982623
5.623285300096183,4.1182072121229645,1.5129264985181703,1.5809678084259124,0.1591033758982623
3.0593147101320506,0.1027236392945099,-0.6986308679309701,-0.9331602276401983,0.1591033758982623
1.367927781364614,0.3545060823540846,-0.2623740514847407,-0.506265661205469,0.1591033758982623
4.445405406654551,2.9288382946730644,0.265654774744509,0.4128268732167267,0.1591033758982623
4.393060641664511,1.536292269664567,-0.1874455987809287,0.2084163033910629,0.1591033758982623
3.5833785574523134,5.928496918746676,0.2362364848957552,0.089863707201262,0.1591033758982623
4.603871471446709,3.16609479769423,0.7014012336739752,0.5448351381611122,0.1591033758982623
4.570203053854714,2.0658461940232007,0.8363645988582975,0.6197834870597665,0.1591033758982623
0.0862057911115607,2.953689887484927,6.677608428432263,6.661871944049246,0.1591033758982623
4.582000130910049,1.2373274824192286,0.2403915390946584,0.2466211493036394,0.1591033758982623
1.6372710574496652,5.916984693110571,0.5154568914873032,0.1033070768464075,0.1591033758982623
0.7555341784417016,4.022052427454823,1.053424268704943,0.9515605968567068,0.1591033758982623
3.695204030264696,0.0737744173464223,-0.9160569936930402,-0.9213267817698092,0.1591033758982623
2.7633149330143585,1.9702988753393185,-0.0907749427433217,-0.0058936695865025,0.1591033758982623
4.720247393542923,0.608869333907309,-0.1134037759198459,-0.1835557971470054,0.1591033758982623
4.213507412706686,0.928040492390896,-0.3924690375751394,-0.4111546190236707,0.1591033758982623
4.411433642129516,4.57713708560993,0.1206095041401616,0.1166930297177749,0.1591033758982623
5.128789476977179,4.368409760714929,0.6959564719180994,0.5240738663158144,0.1591033758982623
5.220419196469979,2.755289724442634,2.4499026890188085,2.376418188453711,0.1591033758982623
0.4074031726178355,1.743065475840648,4.494302974052079,4.4431106192760295,0.1591033758982623
4.881008343025977,1.5542958054961251,1.1219394453577407,1.0899886253468396,0.1591033758982623
2.260586207691272,4.6062125102521,0.1974594059586558,0.0505309462079451,0.1591033758982623
0.7320427611034814,0.885809605688014,1.7102986891626188,1.656780538726108,0.1591033758982623
1.8230112224175976,3.8497187822554206,0.175759227674086,0.0775283437413797,0.1591033758982623
0.9561986059933664,0.7060535019069136,0.5739765616046599,0.5991537834880752,0.1591033758982623
1.2343744237565788,5.935283283170829,0.0004837409861481,0.1283798830982204,0.1591033758982623
1.2693408316672194,0.1688836029906544,-0.6358490275753859,-0.5126412748175089,0.1591033758982623
5.86746428974277,3.424718390626569,4.505315102218653,4.763321802101443,0.1591033758982623
3.128983233167092,2.550428424518511,0.0796421678999438,0.0355718176989674,0.1591033758982623
2.158491301935552,4.373031624189087,0.0018945417969217,0.0411611967317874,0.1591033758982623
4.149075868745027,4.272301759393374,0.1293371920523902,0.0690292857776751,0.1591033758982623
0.5669409183733165,1.1575390988815042,3.339185068343751,2.916266722585493,0.1591033758982623
5.762035611014066,3.905238122323133,2.6383738599771225,2.504088386360601,0.1591033758982623
5.821597663117654,0.5292821689959417,3.529356027159108,3.458940171796275,0.1591033758982623
2.941963258235364,0.8949254522564778,-0.671872019885092,-0.6285807486849797,0.1591033758982623
3.0342175299176763,2.46643814544052,-0.0295887116167821,0.0379866361380605,0.1591033758982623
3.706937331268902,4.580134096939835,0.0861304605876202,0.0481423645005068,0.1591033758982623
1.083362931215302,1.3322453554155451,1.2059719827949502,1.0318481973487987,0.1591033758982623
1.4490671676078872,1.4698637471084053,0.5583542519113911,0.3704257665464243,0.1591033758982623
3.8508806967156977,0.9131675894733896,-0.5819981580395462,-0.5683842387373561,0.1591033758982623
2.601670615782738,3.1271774751365973,-0.0891079180317964,-0.0086054243057703,0.1591033758982623
1.3695289727836746,5.546799934571034,0.4211943321487003,0.125048261144816,0.1591033758982623
1.5261818711725723,2.349144467015085,0.5061137208721347,0.5085778862144428,0.1591033758982623
1.4073945794076752,5.777577498190172,-0.09875671584237,0.1174174683298975,0.1591033758982623
3.897006353442488,4.866176950230363,0.1763230297579269,0.0681469351140248,0.1591033758982623
1.8515815066355688,2.3978921173967,-0.0011707091193768,0.2117919856950657,0.1591033758982623
1.333285870382473,2.452347549563716,0.8779071089202753,0.8066553563686581,0.1591033758982623
4.505109215492913,2.6508946786457077,0.6879841507903367,0.5342492906087789,0.1591033758982623
5.570015937521082,5.2397364034096094,0.6416581861053559,0.4379149883032666,0.1591033758982623
3.661008818888779,5.001639951297971,0.1472673854210771,0.0680977444591444,0.1591033758982623
3.6334644706885646,0.4244214517883768,-0.9112013020587092,-0.887778918762107,0.1591033758982623
0.168048342257771,1.412190947084623,6.075906715258725,6.117400703559649,0.1591033758982623
5.6938966997784,3.071032462976688,4.848832753188006,4.6478584722035805,0.1591033758982623
4.791872306894479,2.375541430302808,1.0487586009866368,1.0669008897761678,0.1591033758982623
0.8054612937393719,1.9858548806750949,2.4041103914685573,2.316496386890739,0.1591033758982623
4.432666731842863,5.821290963393963,0.1023020845927824,0.106834201474477,0.1591033758982623
5.837226259727677,1.9533028513446031,6.49183567456706,6.4700062125804045,0.1591033758982623
4.086025302995276,2.8321079313367625,-0.0514221088595153,0.1483158156217213,0.1591033758982623
4.015085298489397,2.0151125337130056,0.3459128976705728,0.1091263721984817,0.1591033758982623
4.102841912802667,0.6378888680285484,-0.6324675111696072,-0.6946842309791399,0.1591033758982623
2.307962851409921,1.166507154501903,-0.3632242205820821,-0.3911991295163,0.1591033758982623
4.582923673774763,0.3165410880591675,-0.8098738797845124,-0.5746381548557311,0.1591033758982623
1.8818341753058896,4.453594789684702,0.1911938683141668,0.0687903264172523,0.1591033758982623
0.0322729950314824,3.5222967472749604,5.212548614719639,5.022063278589736,0.1591033758982623
1.6508141913428542,1.2598273712513692,0.1304272403050744,-0.0209626984149565,0.1591033758982623
4.385320224564957,3.4435109935649635,0.274361883978601,0.2319580069781145,0.1591033758982623
1.360997346899562,3.8530899669372114,0.2470774748329074,0.3204908584069723,0.1591033758982623
1.1424244024390748,3.250835463894885,0.9869252630753153,0.9376248746127476,0.1591033758982623
0.3687752878175143,0.9266845121805024,3.5816510380113145,3.627892735854858,0.1591033758982623
1.599853451574598,3.3662106221409505,0.2436180828689803,0.2615044868028144,0.1591033758982623
1.3348154706138582,2.0892029030937818,0.8678793434843726,0.7843833456234118,0.1591033758982623
0.4517452325439299,5.296070499425898,0.5493501243834567,0.405969356835812,0.1591033758982623
3.0063410027135333,0.4843353853497396,-1.0027225488192573,-0.877438031429425,0.1591033758982623
5.936670762326248,4.509601526208104,1.3652958633405885,1.5363530949063924,0.1591033758982623
4.865086747955885,5.20616061439935,-0.1704731689790717,0.1783721175347098,0.1591033758982623
0.8796997310833454,3.6572734105999833,1.1725303895676076,1.1307708389185838,0.1591033758982623
4.761011200290324,2.9567099002547863,0.7231414839595075,0.8913652449625179,0.1591033758982623
2.9924470273846,5.993795595792826,0.2827321960265306,0.0901575132744312,0.1591033758982623
1.863292154902344,4.755872823731866,0.3148451640333058,0.0787094426929891,0.1591033758982623
1.03248681688391,2.9058054303230607,1.2817629678431168,1.4127765463343251,0.1591033758982623
4.761519594120665,1.7249691277786792,0.8843667065761007,0.8825465407890656,0.1591033758982623
5.31108957057459,5.473477406445442,0.3440745925141129,0.2647582689965258,0.1591033758982623
3.1436439750928247,2.792067845941065,0.2767361404768659,0.0191817932897973,0.1591033758982623
1.385924341200384,0.7815749005584933,-0.3978159442755427,-0.1566773551622975,0.1591033758982623
1.5313626386219512,2.8643464847148103,0.628636503837352,0.4532381120182218,0.1591033758982623
3.0722406153425785,5.56871471171917,0.1628206113345111,0.0835108048798474,0.1591033758982623
2.780920381554389,0.0221805201265519,-0.8140737752844673,-0.9258347898755612,0.1591033758982623
1.6871469135226074,3.2869162076939604,0.1408782648851141,0.2124676539537437,0.1591033758982623
5.209956618342237,1.7857961644167628,2.7344509823311234,2.327177459676821,0.1591033758982623
2.907893539093252,4.844397597468198,0.0972258961211769,0.0587076807009121,0.1591033758982623
4.247357454136179,5.427463273825131,-0.0827518729195004,0.0966013983411614,0.1591033758982623
3.5069881786750727,1.3968265001994788,-0.3049652934445738,-0.2419158441205275,0.1591033758982623
0.0340627152637218,3.367672513891167,5.778815086231331,5.709026617759465,0.1591033758982623
3.48179838364992,2.0412518306626666,-0.107509519785363,0.0131352870979054,0.1591033758982623
1.4901891621748304,4.173950095586697,0.4178883107531198,0.1744264860730605,0.1591033758982623
1.5334034909334633,5.275116247869551,-0.0262747866396777,0.1129709970476422,0.1591033758982623
4.102653532163044,0.120206072676567,-1.088174379550273,-0.8682838993927016,0.1591033758982623
4.136224963463481,2.9405993361796554,0.469570314587079,0.1600604530073547,0.1591033758982623
3.4190787815897954,5.462253079478815,0.0448965107090735,0.0813080585261011,0.1591033758982623
5.763519838290656,0.2974649070266206,2.2029166170674728,2.2436897876244117,0.1591033758982623
4.193787709845088,1.3867428938556532,-0.2321113065080093,-0.0546678278451802,0.1591033758982623
5.76510577310409,2.632703584022845,5.785748708639686,5.784911647434079,0.1591033758982623
5.215260779176811,5.944127346776704,0.2116651153124273,0.1851540316569219,0.1591033758982623
0.0155230723539869,0.3519343778832833,3.663150169545339,3.6493358801293554,0.1591033758982623
5.305106420067536,1.3991277528296369,2.283445383407881,2.540050884110363,0.1591033758982623
0.6851832020764324,2.350940576624545,3.007002373049491,2.904377269070418,0.1591033758982623
1.3025002521805356,5.431062860829454,0.09550110480562,0.1362171170065475,0.1591033758982623
5.75977928170637,0.8269251832697231,4.11383666319413,4.197237670550658,0.1591033758982623
1.8466752268760136,5.401001952756976,-0.1826272702930005,0.0918668185967038,0.1591033758982623
0.2163201816296822,5.829353238785624,0.2367792302232743,0.354907645952377,0.1591033758982623
4.87479501864544,1.468877850598318,1.0832035180858115,1.0214591296199038,0.1591033758982623
2.8926453445219646,1.800667855284137,0.1467270389701993,-0.0525568526370031,0.1591033758982623
4.689033140702279,1.2017164390638178,0.6017031117694873,0.3960762302604648,0.1591033758982623
5.00968639765961,1.961681413505708,1.4498292222775422,1.6231121957548924,0.1591033758982623
3.3770048330376645,1.5561733849764534,-0.1783495133064703,-0.1539848706176254,0.1591033758982623
3.85332823482491,0.6958445013607684,-0.830130411995574,-0.7289871603463971,0.1591033758982623
2.0420075181726074,4.673798453463774,-0.0861179791072398,0.0631274165207825,0.1591033758982623
0.5709676601987481,0.6967276948129035,1.692910966305607,1.9322212444809097,0.1591033758982623
4.880876605977099,3.678776727367487,0.6133869264454249,0.6771118899057164,0.1591033758982623
5.22352697254013,1.9635764040985149,2.4684278787598988,2.436697005723021,0.1591033758982623
5.725505553958204,2.2850449678338185,5.832674557044641,5.54937002534729,0.1591033758982623
3.156857028211097,5.611421537188949,-0.0478747278334182,0.0843839715988126,0.1591033758982623
1.4480564001722025,0.6192653297446364,-0.6002628736188002,-0.3896018319270147,0.1591033758982623
2.230978313522884,2.6726964830887656,0.2830236811511855,0.0629105071471123,0.1591033758982623
0.7799571174319682,3.261307397791743,2.1726814038862887,1.9190513174751704,0.1591033758982623
2.095620603816662,3.461056959489037,-0.1409373612778645,0.0210151594228416,0.1591033758982623
4.290023038120058,5.66897554717649,-0.0066381424952108,0.0999572899618964,0.1591033758982623
4.838982791705268,4.432135288816903,0.3906857078846124,0.2876637155251998,0.1591033758982623
4.095581763568506,1.186737233959289,-0.2242484618795187,-0.2594394356667927,0.1591033758982623
2.492355676952545,2.4433620140969863,-0.1769733708517792,0.0448842415003527,0.1591033758982623
5.161868462443165,2.165367912208721,1.9454152968507192,2.2094806434912675,0.1591033758982623
2.051965454761576,3.536133040832798,0.1833424386192906,0.0273479752459512,0.1591033758982623
1.2971558242408217,5.923251512455042,-0.0530323658515704,0.1233856583570767,0.1591033758982623
1.6959317605861968,5.2482385939542695,-0.1493707018133545,0.0989713711797528,0.1591033758982623
4.708447520942299,5.887742313210405,0.0912971440391691,0.1246078316978726,0.1591033758982623
5.008194144526974,1.226830291975157,1.2536531240283728,1.2031953345388635,0.1591033758982623
3.421362787104047,5.636790069013248,-0.2506888006192584,0.0850437827497699,0.1591033758982623
3.5676130403545803,0.2029113590421425,-0.5237266124562098,-0.929165214154344,0.1591033758982623
0.7434868994278743,2.528500779528405,2.60710530461336,2.609008604379885,0.1591033758982623
2.216803600062901,1.662544686412252,0.1155593489126274,-0.0677832597142805,0.1591033758982623
3.71556113564166,3.889290627351201,-0.0365178599706469,0.0033493367854737,0.1591033758982623
4.419351581128086,0.6192441805075102,-0.8550538048830048,-0.5174239959183642,0.1591033758982623
0.996443460667475,2.976951069675013,1.2939246018584971,1.4789876301669225,0.1591033758982623
5.7085676279819415,4.798364310917339,0.5287276268199139,0.8109634440627446,0.1591033758982623
0.9249345060021356,1.6075691272654606,1.6294404257750048,1.7192669251480226,0.1591033758982623
4.473524327528748,4.670830902412131,0.1639259314186616,0.1266006477354016,0.1591033758982623
4.300061708981329,0.6598122991070094,-0.5746722473116443,-0.5760748113360208,0.1591033758982623
2.8716019348861748,5.7427048491647925,0.1640960461286221,0.0867491474435202,0.1591033758982623
0.6221050484829937,4.690623130377296,0.3689913225839071,0.5626305324499832,0.1591033758982623
3.4120097274297194,4.081785575224397,0.1684565097031339,0.0074004553542715,0.1591033758982623
2.695205126068106,2.225137102705294,-0.062602577304469,0.0318174171273555,0.1591033758982623
3.3873713385225006,5.401631127770161,0.0518123984717251,0.0797350269713003,0.1591033758982623
3.471678658307661,5.534640083708708,-0.0232628253432728,0.083076824011549,0.1591033758982623
0.3856407014552783,5.870863314282072,0.2177907876712844,0.2878620779526925,0.1591033758982623
1.873505888465125,2.2355793458092466,0.2381113857697433,0.1927479280774724,0.1591033758982623
1.912722817619555,3.006074403703647,0.0870800275421202,0.1262146282249427,0.1591033758982623
1.6787468676140649,4.433946778899235,0.1973905988908107,0.1011653156898673,0.1591033758982623
4.630589977869353,2.693118009327994,0.6684628541409352,0.7181576162261116,0.1591033758982623
5.35091775048782,5.733551716501621,0.0574897126013513,0.2361056209092925,0.1591033758982623
2.797033832050266,2.639777131870852,0.2850717967302288,0.0309983788610799,0.1591033758982623
0.1987737918400718,5.991695511384532,0.34668706275364,0.3234721494145418,0.1591033758982623
3.899809594188964,1.4332989891187606,-0.1659593193411668,-0.1606731820549962,0.1591033758982623
0.4157642835056094,4.981983956849827,0.611371105364279,0.5658710690141423,0.1591033758982623
2.7689883703147844,2.1708840156495075,0.0251855891585156,0.0261979664567605,0.1591033758982623
2.0929743406817685,0.8355447215068823,-0.823138109586672,-0.6165332619029222,0.1591033758982623
0.6063484571781259,1.6400673689187155,3.1120265451550058,3.161972729832902,0.1591033758982623
4.445373758584289,3.403021160609637,0.1578433700887213,0.2902226537846333,0.1591033758982623
1.4791716728369524,1.875279973797345,0.3643796246388511,0.5051425816188467,0.1591033758982623
2.754757533392933,2.052637400644141,0.009828668125492,0.0100725763145597,0.1591033758982623
3.261660055734346,2.532309023689621,0.0159874377867498,0.0367130602245965,0.1591033758982623
1.3609527998469952,4.838155714253859,-0.0275049794837125,0.1547676264214114,0.1591033758982623
1.7074875842062809,3.384157146119244,0.36889621158399,0.1801964808967594,0.1591033758982623
4.418233786742951,1.5793250414568427,0.1535814362609062,0.2590866082615566,0.1591033758982623
1.27836289628495,4.643302801460519,0.2080399612094898,0.1968729636861337,0.1591033758982623
0.7799081535729542,1.1342404569764573,1.9687899923057144,1.8618104529337272,0.1591033758982623
1.8739458273888168,4.377797876529696,-0.0021767271145859,0.0678042898590476,0.1591033758982623
3.769997501835987,5.993876729517475,0.1030921392788267,0.0914877494325812,0.1591033758982623
3.2376837448895213,2.562812338374127,0.0397841811528513,0.0353273585688595,0.1591033758982623
0.5664643453428222,1.3608091145220804,3.180598415356133,3.1775575795789948,0.1591033758982623
3.7046459936176346,4.403760746873038,0.1632708345894281,0.0370845048914613,0.1591033758982623
5.135923451004336,5.431675662408699,0.1817739126445154,0.2203358902093673,0.1591033758982623
1.282738146062817,3.547377774860976,0.6011704298134963,0.5283885130068402,0.1591033758982623
5.31276808880262,0.3843242513626943,0.560647664190552,0.7928130801289638,0.1591033758982623
3.3514572289882905,2.3150948796944166,0.1388936924366817,0.0378504157205122,0.1591033758982623
1.1040478749769325,0.6392335042766992,0.063701065737858,0.1582498558734104,0.1591033758982623
2.839896583463072,0.989354675315428,-0.8055762323440385,-0.5539233246893178,0.1591033758982623
5.584181940448836,3.010313133096008,4.086486881412393,4.03783247154683,0.1591033758982623
1.1263358034931974,2.4999230345902803,1.2023149018171866,1.2620624267813916,0.1591033758982623
0.5186753893422478,0.0465440601184239,0.596507215092686,0.6147376520679025,0.1591033758982623
4.758817983174639,3.84537580674847,0.5448144735120528,0.4319224644472254,0.1591033758982623
5.950804316564354,4.634838869799877,1.617737655414593,1.3497480978035552,0.1591033758982623
1.5443966628937231,3.935340932839746,0.6212217331605218,0.1819538175315281,0.1591033758982623
2.225422518064341,2.7641946114580587,0.510737091642492,0.0563441865658795,0.1591033758982623
3.766570788523622,4.892012093291399,-0.0518546576043873,0.0653660823281435,0.1591033758982623
4.1732887023685965,2.521181922220493,0.4445149330919967,0.2247503340955089,0.1591033758982623
5.085616643290866,2.983696970611594,1.8079223065090133,1.7315652994681514,0.1591033758982623
2.14046846624602,5.219060936191799,0.1093803024558783,0.0788384286183053,0.1591033758982623
5.097926238116437,1.1440741926469906,1.637644338768161,1.4079012724588282,0.1591033758982623
1.6633406458157884,0.082597237963035,-0.9778162202025024,-0.7960976482236534,0.1591033758982623
0.0788640167513992,1.466188055145676,7.107347071623254,7.016832869000283,0.1591033758982623
3.963033844527717,0.4663013774263782,-0.9041262843805618,-0.8286601134130935,0.1591033758982623
4.318632683223723,4.085015034456086,0.2685442861140359,0.1112749687680391,0.1591033758982623
4.851327365913953,4.367701084653517,0.4151439824158358,0.3123032296369225,0.1591033758982623
0.8659309774098098,5.210578898810739,0.2669575673684055,0.2523242178466264,0.1591033758982623
5.934248190457518,0.0035222491909245,1.6913067192355569,1.939939022772144,0.1591033758982623
1.457880504825713,5.927264105005938,0.3523937701869535,0.1121972610411023,0.1591033758982623
2.086280863242429,3.7431838426988895,-0.0847205349483322,0.0189419286442901,0.1591033758982623
3.736064217807681,2.1141925602756317,0.4255387440383522,0.0484283108923227,0.1591033758982623
2.679637915030601,2.360984129661992,0.0255670444420533,0.0387953842094196,0.1591033758982623
4.851841980479663,2.978484492499809,1.2882718458179367,1.0792417582559528,0.1591033758982623
5.3766965485318,5.782595028534937,0.4138474127790699,0.2359833114848245,0.1591033758982623
2.3570286912956635,0.5202378881848175,-0.8240481779472044,-0.8515125939409185,0.1591033758982623
2.167675184594791,0.5160641968384343,-0.7182279540387214,-0.8324999763987853,0.1591033758982623
5.795091346072224,0.071106754205948,1.8891663678146,1.628956514916941,0.1591033758982623
1.8313725713594755,1.0048051573960248,-0.5514730467479569,-0.3717514815259655,0.1591033758982623
1.0752699644510737,5.154952147681182,0.4796877149125255,0.1978078691385471,0.1591033758982623
5.068055015266812,3.5963280344021773,0.8390823534113213,1.0857023588372636,0.1591033758982623
3.9389774314430257,0.0538500252000297,-0.795278274309627,-0.8974469533869782,0.1591033758982623
5.5068828593972095,2.9932511305444134,3.575140800766519,3.599764097064103,0.1591033758982623
4.938348664124537,3.894368388459691,0.6277917417440919,0.6092045649072262,0.1591033758982623
3.122960129195034,5.4656192268579975,0.2152903491830307,0.0811902155790106,0.1591033758982623
0.2144562985022344,1.7093573313103767,6.089727586782528,5.930444389668255,0.1591033758982623
4.145771212209034,0.0395787630028241,-0.9493853744378492,-0.8583394166590993,0.1591033758982623
1.0643653604663,5.70868864813926,0.2616295388652063,0.1566529657821941,0.1591033758982623
4.987753798215548,0.3039486872406023,0.0012366658789285,-0.0705350035889678,0.1591033758982623
2.9888382823682447,2.425096562969558,-0.0523073166800716,0.0383637071028368,0.1591033758982623
4.933173991984,4.500536476468682,0.697758936900423,0.3227238550577182,0.1591033758982623
3.044164304648464,4.225160710734448,0.0408054154920265,0.0177841119931395,0.1591033758982623
0.3664210379524864,5.508632114278797,0.4050381806998515,0.3799681440820162,0.1591033758982623
1.551567637958137,1.722485549155166,0.2364414631788385,0.3591845986945008,0.1591033758982623
5.369846066669533,5.721151215304271,0.0360359990191896,0.24273717823958,0.1591033758982623
4.5346464707908325,1.7054216345604352,0.28011283411469,0.4668119844496959,0.1591033758982623
3.682610263927714,2.6630823745445267,0.3076522955011411,0.0506006678137571,0.1591033758982623
4.7406295062117705,5.385630456240597,-0.0260789667158622,0.1440792155804883,0.1591033758982623
5.88925515970255,4.401644174490657,1.5559758905426633,1.641784264035497,0.1591033758982623
3.622155265992524,1.2746009484109426,-0.2261583316569841,-0.3173419495364267,0.1591033758982623
0.371180609688003,4.569765322859055,0.972129160211605,0.9337286818912586,0.1591033758982623
0.1057594078093129,0.3005794843830283,3.031750754465687,2.900486148353361,0.1591033758982623
5.320393023729104,0.6933601502091025,1.2729736671333671,1.4730139086271106,0.1591033758982623
1.9537962401131037,0.8584356567512184,-0.7610341768535139,-0.5541226081472803,0.1591033758982623
5.451345886017608,2.758457109179063,3.540350578294224,3.5172753466400426,0.1591033758982623
1.216876747307844,1.7553780741419414,0.979468496686122,0.9422625975275908,0.1591033758982623
