x1,y,y_clean,sigma
6.206740633096121,-0.0295112228435802,0.036488716586929,0.0319698860426826
8.23040493582557,0.1215245439452756,0.0669240402385777,0.0319698860426826
7.927212252081737,0.042733101949876,0.0140690213058039,0.0319698860426826
5.718603541112953,0.2200428975417029,0.2104866522599908,0.0319698860426826
8.400296253048253,0.0633077677998036,0.0815917957271147,0.0319698860426826
7.854316108338054,0.0219272411348331,6.291396016617168e-05,0.0319698860426826
5.034242411505226,0.1905398759571921,0.1783214070355208,0.0319698860426826
0.9426578618842674,-0.0986346780637697,-0.0954712205379103,0.0319698860426826
8.672062117231166,0.0464227685300443,0.0747541390365106,0.0319698860426826
3.7537977413961423,-0.7586582086196556,-0.7403427681308417,0.0319698860426826
8.193148311913907,0.0895904596109568,0.0618382845780837,0.0319698860426826
7.723069051026135,-0.0273863458668674,-0.0229959471251999,0.0319698860426826
0.8503154670166257,-0.0352585173245724,-0.0817164091958461,0.0319698860426826
2.7229113495389043,0.598498475234188,0.5669221857969298,0.0319698860426826
8.275338482757167,0.0516875275234102,0.0722251418807541,0.0319698860426826
5.82542769999241,0.1763969193152333,0.1907902095831727,0.0319698860426826
3.226386606337747,-0.0816073714927691,-0.1133238585411785,0.0319698860426826
1.5830733591246426,0.0473970373325327,0.0101235145884983,0.0319698860426826
4.3297993368729815,-0.4818057210312525,-0.4892026041877633,0.0319698860426826
6.281105686188254,-0.0308801551593961,0.0009643614140124,0.0319698860426826
3.5240215415651424,-0.51195081846938,-0.5043963156025053,0.0319698860426826
6.013417298341539,0.0986318041195555,0.1272577904152423,0.0319698860426826
8.125711634341574,0.0992929664480758,0.051258048071793,0.0319698860426826
2.706864777256804,0.5917107102705168,0.587031361328961,0.0319698860426826
0.8956230054464265,-0.0961762047548568,-0.0886207247197835,0.0319698860426826
1.7972201588352663,0.235101849343961,0.2553772020053901,0.0319698860426826
2.372614928403353,0.770632389319037,0.8385653883681794,0.0319698860426826
1.295555260864628,-0.1298497588642251,-0.1165042570651551,0.0319698860426826
4.060017015383739,-0.7699293084985965,-0.7703451302178884,0.0319698860426826
3.265851882679959,-0.1944142035906617,-0.1659842245712383,0.0319698860426826
3.836837797957732,-0.7625255410690732,-0.7878286055311738,0.0319698860426826
3.601682628626608,-0.6343792115666204,-0.5966247756868667,0.0319698860426826
2.487750580083732,0.8046337394337301,0.7990664954817815,0.0319698860426826
6.4071550929364935,-0.0346019815234801,-0.0524349419135264,0.0319698860426826
2.418766760013145,0.822884662519899,0.8301141347726017,0.0319698860426826
9.312843595507918,-0.0252361496059046,0.0081924122570698,0.0319698860426826
3.1868232422013243,-0.0647115213940125,-0.0605034304516192,0.0319698860426826
9.531955226940468,-0.040815020119553,-0.0067539122511639,0.0319698860426826
1.8991661985289188,0.3995727281386302,0.4034717157076013,0.0319698860426826
0.861410053619377,-0.0745976957703895,-0.0834319685289635,0.0319698860426826
3.076405498156901,0.0852969418242915,0.0876659385096275,0.0319698860426826
3.2222484135955174,-0.1327073600392011,-0.107801178995088,0.0319698860426826
8.085209717686016,0.02598196733528,0.044207901570392,0.0319698860426826
7.730820089368768,0.0275811280984045,-0.0217414891295676,0.0319698860426826
1.856677879486852,0.3901013950762558,0.3406821732826647,0.0319698860426826
9.2263427119832,0.0063084814410318,0.0155072862067265,0.0319698860426826
3.541659250398133,-0.5460953880136981,-0.5260836703056626,0.0319698860426826
9.872752750122515,-0.0270230332666044,-0.0226461975517146,0.0319698860426826
9.652188588082176,-0.0530542969592428,-0.0133262953497879,0.0319698860426826
2.7291307078053526,0.5364884119499265,0.5590257306990913,0.0319698860426826
4.510665974184898,-0.2094275661824794,-0.2360830502745809,0.0319698860426826
8.449021809761831,0.1176006507167085,0.08299020060612,0.0319698860426826
3.0190045880062524,0.2016241835656864,0.165554317123339,0.0319698860426826
4.490381625452181,-0.3098938445358374,-0.2638241426399971,0.0319698860426826
1.926162978006985,0.4540184336235154,0.4435223602380105,0.0319698860426826
4.970574396457157,0.1701208267443341,0.1601586499132181,0.0319698860426826
2.736164308274586,0.5313348317324554,0.5500314347019658,0.0319698860426826
1.138049249883364,-0.080240656031878,-0.1176687338778131,0.0319698860426826
6.913203117799386,-0.0428653354855179,-0.1125574587381841,0.0319698860426826
3.5765821969583413,-0.5768331954835403,-0.5678127625668861,0.0319698860426826
5.317975035801505,0.2605719363772778,0.2123032384031314,0.0319698860426826
5.540730079359907,0.1843531810169638,0.2204961437738073,0.0319698860426826
5.905731525302431,0.1612780503862108,0.1679469962856922,0.0319698860426826
7.706101529554621,-0.0210880363104436,-0.0256890250811601,0.0319698860426826
7.176616589777925,-0.0323885660446611,-0.0854575038142649,0.0319698860426826
7.593606439647469,-0.0857602147112117,-0.0416743916356344,0.0319698860426826
8.119931003343229,0.1047872574127137,0.0502798760784231,0.0319698860426826
3.95133836143839,-0.8563198484396937,-0.806679806582739,0.0319698860426826
7.936442147216621,0.0464617254874155,0.0158690291623843,0.0319698860426826
3.5883985893877304,-0.5770056738770671,-0.5815114165945091,0.0319698860426826
4.161490975439053,-0.6542269761678191,-0.6912994417845658,0.0319698860426826
9.02349274812549,0.0397083586408646,0.0363189427700586,0.0319698860426826
6.753877980690463,-0.1111679876041104,-0.1186130793719995,0.0319698860426826
2.496133535984285,0.7655020270631695,0.7938886520348504,0.0319698860426826
6.65573440619829,-0.0678196589034271,-0.1127374270194094,0.0319698860426826
1.53465983241043,-0.0358773441116979,-0.0271112962111548,0.0319698860426826
2.6051899321511507,0.7538249226863902,0.7027274027553989,0.0319698860426826
0.5618934018817234,-0.0361955370784688,-0.0346478069597464,0.0319698860426826
6.80488674997171,-0.0919510716715713,-0.1184064702071305,0.0319698860426826
9.481431491993398,-0.0493160921572843,-0.003686155389071,0.0319698860426826
9.332094339303628,-0.004009322419281,0.006687466943723,0.0319698860426826
8.079295644091914,0.0276173116479514,0.0431431873653095,0.0319698860426826
1.6019513258430085,0.0263406453306005,0.0265940881999991,0.0319698860426826
8.440138164600377,0.0341128390719478,0.0828294127306654,0.0319698860426826
0.0290180241840798,0.0064709473906983,-6.877958765024759e-07,0.0319698860426826
9.163568095495972,0.0533066473854341,0.0214129244246861,0.0319698860426826
7.039743832274233,-0.0652522117856673,-0.1003225751386517,0.0319698860426826
1.750244230785959,0.2133480508310729,0.1918550930791873,0.0319698860426826
5.642188251823076,0.1925094374038366,0.2177191436414555,0.0319698860426826
6.269667556808713,0.0488075478377114,0.0063041084901258,0.0319698860426826
2.681436347109729,0.599519258558628,0.6180227741723645,0.0319698860426826
8.511613519314547,0.1152175607350228,0.082966855354834,0.0319698860426826
5.127632157929801,0.1883184162826549,0.1954530258135929,0.0319698860426826
5.644160122189885,0.2875444577476381,0.2175951416179026,0.0319698860426826
8.861117934596466,0.0509925327352428,0.0553086567850004,0.0319698860426826
6.546584816989571,-0.0964216611627072,-0.0945886427476117,0.0319698860426826
5.89987936267779,0.1586528154186986,0.1698421527482204,0.0319698860426826
1.2594391813709416,-0.1343582035185772,-0.1194430857177043,0.0319698860426826
5.416686705874094,0.2072775452299674,0.2173492900309091,0.0319698860426826
9.139298753576734,0.0181965074716002,0.0238319755827585,0.0319698860426826
6.065200649801633,0.1125332375030045,0.1044081243028193,0.0319698860426826
2.846268790157456,0.3664180257434355,0.4029937209975679,0.0319698860426826
8.288797405715151,0.1585852648974928,0.0736233766097572,0.0319698860426826
4.343407804295259,-0.4422576928431941,-0.4704687647911352,0.0319698860426826
0.7916577561923399,-0.0717819328162179,-0.0724106708174444,0.0319698860426826
4.832132782561674,0.0510254847430321,0.0940874548401877,0.0319698860426826
7.615218605910846,-0.0792009860661596,-0.0388510311849474,0.0319698860426826
9.18516346970991,0.056332268358564,0.0193237191415741,0.0319698860426826
6.645204165487538,-0.0993074645512361,-0.1115480536669042,0.0319698860426826
8.387144451070066,0.0303208564145349,0.0809963455453871,0.0319698860426826
7.497158568097375,-0.0686845087497527,-0.053038450756895,0.0319698860426826
1.8217493603755053,0.2536233843884913,0.290042160734943,0.0319698860426826
9.841683870533643,0.0140901988823192,-0.0215865590135072,0.0319698860426826
0.5644712267543783,-0.0011527586272929,-0.0350497158671618,0.0319698860426826
2.7394051056289137,0.5488341837962221,0.5458653356324799,0.0319698860426826
7.634059844897364,-0.0377604997193159,-0.0362961701723457,0.0319698860426826
1.3400032866882816,-0.0747985638767389,-0.1098841613520739,0.0319698860426826
5.679887365585177,0.2611264615620035,0.2147959869208896,0.0319698860426826
6.306717830138108,-0.0202103484665601,-0.0107573459073595,0.0319698860426826
6.874781869342899,-0.0977724119298029,-0.1153197483908324,0.0319698860426826
1.6065081741088585,0.0361143365213665,0.0307334181321444,0.0319698860426826
2.074499512558068,0.6264155403577043,0.6495988157138141,0.0319698860426826
1.23955591110956,-0.1369772454889447,-0.1202598767845442,0.0319698860426826
1.7125613946477325,0.1173886232917309,0.1442908853406842,0.0319698860426826
8.33025027897843,0.0834786551677207,0.0773517176873006,0.0319698860426826
1.1372788900915187,-0.119729226371237,-0.1176151713698992,0.0319698860426826
4.014413281673367,-0.7830254893233649,-0.7920148299248475,0.0319698860426826
0.1542700202382019,0.0371917020947892,-0.0004666190992499,0.0319698860426826
7.6356328472153345,-0.0391659316664433,-0.0360788410839288,0.0319698860426826
9.571935868693146,0.0345848869963703,-0.0090488899362587,0.0319698860426826
2.993391664325059,0.1905303406272963,0.2005469683936057,0.0319698860426826
3.049091161883777,0.1220646552356753,0.1246379610186836,0.0319698860426826
5.73941639011597,0.2174835023085075,0.2075767020627291,0.0319698860426826
1.31124719483262,-0.0836490538672471,-0.1145737423521521,0.0319698860426826
6.02020210816018,0.1300497346570642,0.1243658220049236,0.0319698860426826
5.502693613125743,0.2158862923639768,0.2200879765730475,0.0319698860426826
3.99225956634441,-0.7696378860992833,-0.7992138469881611,0.0319698860426826
7.008472184059787,-0.1334480732472978,-0.1036319666761933,0.0319698860426826
5.436058851110105,0.240195738043393,0.2181349405978044,0.0319698860426826
8.439691285274717,0.10219235670393,0.0828202232237211,0.0319698860426826
7.270062529614441,-0.0533001549146725,-0.0758126659926384,0.0319698860426826
5.803684076125906,0.2246570336148997,0.195779545768923,0.0319698860426826
3.172701931230563,-0.0300788004082974,-0.0416322926629099,0.0319698860426826
0.2874812681446226,0.0803160821197369,-0.0044724582596529,0.0319698860426826
3.713276427789647,-0.6970086767333217,-0.7083165154726269,0.0319698860426826
7.730311198245525,-0.0446957726128252,-0.0218243107156499,0.0319698860426826
8.913209619109166,0.0485689581605469,0.049188075511546,0.0319698860426826
8.509957097084047,0.0663691446139999,0.082992876153036,0.0319698860426826
3.69509924105241,-0.7077438874775408,-0.6923011954994877,0.0319698860426826
0.2987865183959126,-0.0192983193945255,-0.0051048173805964,0.0319698860426826
9.374858596824536,0.0274686564522613,0.0034919722435844,0.0319698860426826
6.83652764302226,-0.1679743008114529,-0.1173633261669417,0.0319698860426826
4.79562756211293,0.0217139432064598,0.069296694232379,0.0319698860426826
7.784196070116253,-0.0528168715656338,-0.0127095542305509,0.0319698860426826
0.8943752384206505,-0.0930665143027144,-0.0884343334155269,0.0319698860426826
0.8698248984497814,-0.1332467896866655,-0.084722735081065,0.0319698860426826
7.071904678373268,-0.1139346137065107,-0.0968344967627442,0.0319698860426826
0.6763554923554571,-0.0122418357289822,-0.0533309150416148,0.0319698860426826
0.4910766583717463,-0.0172268116931896,-0.0242275872816016,0.0319698860426826
7.202790669614255,-0.1174837926712501,-0.0826948308561964,0.0319698860426826
7.414213701401145,-0.051349078263508,-0.061634363932092,0.0319698860426826
4.127911334819996,-0.6810131160600041,-0.7218541271780031,0.0319698860426826
3.916106147030273,-0.8062355786146589,-0.8070355572715163,0.0319698860426826
4.42022233729454,-0.3814414422370232,-0.3623058680123562,0.0319698860426826
3.69002271747144,-0.6892784501527148,-0.6876587851114266,0.0319698860426826
4.461533626510693,-0.3515274395057224,-0.3039640492804261,0.0319698860426826
1.8554942704137845,0.3043868180959097,0.338947208052094,0.0319698860426826
5.839894967646581,0.1661652887277933,0.1871863752143608,0.0319698860426826
5.170453577663236,0.1796804103019764,0.2006919468552252,0.0319698860426826
6.655013765502544,-0.1233390705934199,-0.1126597029447381,0.0319698860426826
1.8256910977543217,0.2629293580669231,0.2956900186131531,0.0319698860426826
0.8888175869010728,-0.06408399437673,-0.0876014241538929,0.0319698860426826
8.060693865552896,0.0474249720235579,0.0397442041205082,0.0319698860426826
9.04103025689188,0.0242316714845367,0.0343394708409404,0.0319698860426826
1.7207035592433009,0.1545412684275933,0.1542812523354687,0.0319698860426826
4.16030366758367,-0.7058360133536954,-0.6924481035830166,0.0319698860426826
7.251989333932718,-0.1242430207670157,-0.0776318255376532,0.0319698860426826
5.244554852258222,0.1900066998094396,0.207399193765109,0.0319698860426826
5.669024029031323,0.1719441299740313,0.2157611310917273,0.0319698860426826
3.421174089767155,-0.3889034996001707,-0.3724284548331354,0.0319698860426826
1.1997648066672562,-0.1265644222650779,-0.1204420600165396,0.0319698860426826
9.605095205344782,-0.0433261939422646,-0.0108686707229877,0.0319698860426826
7.434089761314066,-0.0528110065253269,-0.059639537956602,0.0319698860426826
3.209203335177465,-0.0610363296429639,-0.0903892160050888,0.0319698860426826
7.1476165829431775,-0.0276928525064621,-0.0885692995151314,0.0319698860426826
3.907590355601077,-0.7852214040891873,-0.8062852526803941,0.0319698860426826
1.9503767166244133,0.516383790313493,0.4792205783180802,0.0319698860426826
6.77887009265036,-0.1240650617957455,-0.1187567392333977,0.0319698860426826
4.105274267979534,-0.7778179147800284,-0.7400787254840879,0.0319698860426826
1.1513709802222882,-0.1570321280303494,-0.1185287666637573,0.0319698860426826
3.338566307885697,-0.2705438376794863,-0.2629589348010461,0.0319698860426826
3.9093765960339466,-0.8113104584079521,-0.8064694098801702,0.0319698860426826
3.870797529680983,-0.7690104514179273,-0.799368249623462,0.0319698860426826
5.717493545579995,0.1945767050141648,0.2106298806374584,0.0319698860426826
4.368495240541365,-0.4335669246002709,-0.4354731110801436,0.0319698860426826
7.403867305951698,-0.0613508384148326,-0.0626618749368459,0.0319698860426826
6.23029881613223,-0.0184351288772409,0.0250647453700695,0.0319698860426826
5.243038308259075,0.2203062079447142,0.2072834860850548,0.0319698860426826
7.6204809685739106,-0.0672600853676118,-0.0381463617998512,0.0319698860426826
9.315312022208328,-0.0152414383828959,0.0079970468929283,0.0319698860426826
2.244830769948607,0.8069622769671634,0.8071163534638293,0.0319698860426826
7.908558667449044,-0.0115820678319494,0.0104422985456376,0.0319698860426826
4.307765895473908,-0.4875141584850178,-0.519046394579443,0.0319698860426826
5.669248781704008,0.2454742616186684,0.2157421987080498,0.0319698860426826
8.215260745567296,0.0531335845217182,0.0649285527220878,0.0319698860426826
5.557301540974762,0.2286279868547634,0.220464723824737,0.0319698860426826
1.8226277107316349,0.345633845162999,0.2912989951531802,0.0319698860426826
9.775408927434992,-0.0504796167017925,-0.0190234698763365,0.0319698860426826
8.409350757168855,0.0827289415396574,0.0819476747247701,0.0319698860426826
1.0509625156405356,-0.1480490957314822,-0.1094934953174551,0.0319698860426826
1.71094211774518,0.1503970470250775,0.1423238212553235,0.0319698860426826
3.522444700080994,-0.5699370289676826,-0.5024398949225704,0.0319698860426826
4.731806834014237,0.0228939548352173,0.017769010246841,0.0319698860426826
1.622962192496168,0.0680091725525043,0.0462057314690035,0.0319698860426826
4.487823878084036,-0.2776968731430037,-0.2673535220456041,0.0319698860426826
4.46715960995626,-0.2927979738426863,-0.2960840386545459,0.0319698860426826
2.566503878061044,0.7043399054596942,0.7397277237981851,0.0319698860426826
1.4756518036168331,-0.0577133284077103,-0.0629365952744598,0.0319698860426826
1.6003536612653646,0.0539970609598472,0.025157835071784,0.0319698860426826
8.310316052266195,0.1143933157539674,0.0756693247894928,0.0319698860426826
7.953164334237224,0.0047262553608222,0.0191342010733232,0.0319698860426826
0.1970174973289684,-0.0319511643279427,-0.0011601799848802,0.0319698860426826
2.170906482762325,0.7062449388141945,0.7531553861231177,0.0319698860426826
0.2806955968053448,0.0347743100110077,-0.0041182687102752,0.0319698860426826
1.3720450006646645,-0.1215609530767236,-0.1027225377446674,0.0319698860426826
0.7753431740511385,-0.0870657793450191,-0.0697606337867747,0.0319698860426826
7.623433592095871,-0.1094611527364365,-0.0377479777903704,0.0319698860426826
3.561152563924436,-0.5598349464637035,-0.5495919607282532,0.0319698860426826
7.007570414609699,-0.0147111340053465,-0.1037256189863664,0.0319698860426826
5.383121950238605,0.2764454407354232,0.215814505144377,0.0319698860426826
2.457656446873586,0.8167823200504203,0.8152098785324755,0.0319698860426826
4.972056115193059,0.2041127754928088,0.1606561660808843,0.0319698860426826
2.3193824617519376,0.814063935314875,0.8353197658455414,0.0319698860426826
3.433903226696202,-0.3402078556087191,-0.3891219996200101,0.0319698860426826
8.809182194010653,0.0681533689982427,0.0612383422428197,0.0319698860426826
8.155104286082352,0.0780354276094191,0.0560676846131087,0.0319698860426826
4.379563480743604,-0.4371301381570801,-0.4198925676893305,0.0319698860426826
1.6763312296048891,0.1185052867674707,0.1019203208261681,0.0319698860426826
1.5929507551794386,0.1164927598042536,0.0186048805596828,0.0319698860426826
6.505892687807479,-0.0512412863951105,-0.0844412109212862,0.0319698860426826
4.946670016144084,0.1339945249185827,0.1515840957899686,0.0319698860426826
5.342567144328089,0.1445089316767893,0.2137083260476852,0.0319698860426826
0.7571328454662485,-0.0891837212645974,-0.0667764871360341,0.0319698860426826
3.7937273684552695,-0.7633365159722685,-0.7664240570594774,0.0319698860426826
3.70748762873602,-0.7216062999953836,-0.7033214177330572,0.0319698860426826
2.6915211277707463,0.6099828668502256,0.6058693676390813,0.0319698860426826
7.554897025652881,-0.05224437956786,-0.0464614773220505,0.0319698860426826
1.3391410435294204,-0.0773009819561451,-0.1100477253226603,0.0319698860426826
7.883801579443035,-0.0525356260592196,0.0056664772218809,0.0319698860426826
0.8664557771029868,-0.0877761403963198,-0.0842070405640417,0.0319698860426826
1.5577514067917642,0.0028897092894004,-0.0102485468871292,0.0319698860426826
5.261615103106977,0.1272587763274222,0.2086540160234953,0.0319698860426826
5.77710717134144,0.1683961362486103,0.2011859609285198,0.0319698860426826
9.67560474562574,0.0235798317919427,-0.0144927104965082,0.0319698860426826
6.06043889423446,0.1043682370184754,0.1065780672739902,0.0319698860426826
5.638803078945047,0.2329279453831793,0.217924924837615,0.0319698860426826
1.879975778949624,0.3483223428673523,0.3750184784954333,0.0319698860426826
0.8583269871388499,-0.120032845606339,-0.0829567796281912,0.0319698860426826
7.901952629423732,0.0085556324978685,0.0091629863283277,0.0319698860426826
7.736197940961663,0.0245729214133562,-0.0208623191756235,0.0319698860426826
4.236274228471206,-0.6238034064999701,-0.609997409665974,0.0319698860426826
0.7801661186820208,-0.0723996145393701,-0.070546488179419,0.0319698860426826
4.809438023132532,0.0913037493102095,0.0790689839432547,0.0319698860426826
4.0096991550045775,-0.7641347597763073,-0.7937311898132831,0.0319698860426826
7.352667852102803,-0.0445515687176239,-0.067682648881477,0.0319698860426826
5.738815556238814,0.2381178776276206,0.2076667581967615,0.0319698860426826
1.411787413051706,-0.1330584966088023,-0.0906636257100818,0.0319698860426826
1.780858660457133,0.2368193750395143,0.2327829980094378,0.0319698860426826
1.4846321758591283,-0.0625438579867726,-0.0581414111262042,0.0319698860426826
3.353158227351749,-0.3001011948259986,-0.2823857558312248,0.0319698860426826
2.799159309609513,0.4481147709268829,0.4670209407749429,0.0319698860426826
2.5865226637798444,0.7601513157809516,0.721155574308321,0.0319698860426826
4.48966016352008,-0.2982266519110962,-0.2648190148606776,0.0319698860426826
8.296290975208823,0.0098335286443911,0.0743625770501093,0.0319698860426826
3.1331309135300667,-0.0110443099070562,0.0113423801817985,0.0319698860426826
2.938512448098314,0.2345873725620462,0.2759501996684586,0.0319698860426826
4.653984532875926,-0.033451842825213,-0.059195580419219,0.0319698860426826
3.137772447841673,0.0002341403647559,0.0051195989627981,0.0319698860426826
6.1033012338131805,0.1099752367444499,0.0866462652408278,0.0319698860426826
0.6766562562705691,-0.0760417809114277,-0.0533812095109265,0.0319698860426826
2.2806951367107144,0.7953628915878492,0.8240985844413915,0.0319698860426826
7.509894207304233,-0.0100208068337792,-0.051638849465884,0.0319698860426826
8.662263113135653,0.0815876502851165,0.0755372865138999,0.0319698860426826
4.201744361605399,-0.6517665644682812,-0.6496141026946719,0.0319698860426826
2.3777719279327525,0.827811533317916,0.838133670446879,0.0319698860426826
3.533292022073579,-0.5475612398995738,-0.5158414343465608,0.0319698860426826
8.239708428007956,0.0538906602306271,0.0680991164323345,0.0319698860426826
6.196724351387557,0.0510040607684033,0.0413712270867738,0.0319698860426826
3.2008357194075443,-0.0286204515203838,-0.0792178212769953,0.0319698860426826
7.759340853303697,-0.0041197447770818,-0.0169985049759067,0.0319698860426826
4.173788880860546,-0.7296172907827121,-0.6791205283741663,0.0319698860426826
1.4291870348225,-0.0784206748740209,-0.0841768658589689,0.0319698860426826
1.5899698504536297,0.0290612184513546,0.0160136987660817,0.0319698860426826
9.835648211980493,0.0253620992084902,-0.0213697002695422,0.0319698860426826
2.02499956946097,0.6066265086499887,0.5852280878216743,0.0319698860426826
9.01697917002116,0.0253092480019224,0.037060676027787,0.0319698860426826
7.924749650959384,0.0168315630127632,0.0135892562712329,0.0319698860426826
3.559912617871725,-0.5660681026481313,-0.5481122778466578,0.0319698860426826
3.559324002351492,-0.543146327781283,-0.5474090826538033,0.0319698860426826
6.407688040336752,0.0368073243880869,-0.0526338734179761,0.0319698860426826
4.050508333321934,-0.7567226046477362,-0.7756116560450136,0.0319698860426826
1.2008326679354453,-0.1926800313452055,-0.1204598751024339,0.0319698860426826
9.574885521157036,-0.0104370855872495,-0.0092137926358713,0.0319698860426826
3.923058457361575,-0.7678672796691846,-0.8074078615586665,0.0319698860426826
2.6611091178484148,0.6617555925541412,0.6419145022015122,0.0319698860426826
0.8529263747517113,-0.0693898665274809,-0.0821215125966411,0.0319698860426826
5.395703230773855,0.2346689460823035,0.2164135004716904,0.0319698860426826
4.231316141279393,-0.621442012825892,-0.6158837630048436,0.0319698860426826
9.383927011572895,0.0024139739449159,0.0028392796002114,0.0319698860426826
0.2432264063314837,-0.0099431434530324,-0.002488754416712,0.0319698860426826
9.540714483097718,-0.0092585330794634,-0.0072663948722949,0.0319698860426826
8.846015605446352,0.0484797952176959,0.0570580039411053,0.0319698860426826
4.2893271861618025,-0.5328098634443652,-0.543459202629531,0.0319698860426826
4.28854222177937,-0.4977320487941329,-0.5444856252876129,0.0319698860426826
3.9482442682573113,-0.8548650726361606,-0.8069355660718489,0.0319698860426826
3.0854193348759096,0.082353124494408,0.075499269112395,0.0319698860426826
7.11481351050712,-0.074894416587739,-0.0921378712389033,0.0319698860426826
7.117397296288749,-0.0741121822471231,-0.0918554901127353,0.0319698860426826
2.545598202922026,0.7310361848524616,0.7577066680352895,0.0319698860426826
4.1167759749797375,-0.7472901969895018,-0.7310665517503621,0.0319698860426826
1.6549302532223242,0.1096498523642094,0.0785845481402357,0.0319698860426826
8.330785053408924,0.0836987755224157,0.0773939900708354,0.0319698860426826
2.6425836419826663,0.6591496377871481,0.662913819653074,0.0319698860426826
6.577774061793436,-0.1128023812038916,-0.1011137699755815,0.0319698860426826
8.939210687556416,0.0617856415071269,0.0461167139111887,0.0319698860426826
3.260805271325097,-0.1624893276394863,-0.159250714597903,0.0319698860426826
7.040660603767971,-0.0683565632406316,-0.1002240595947755,0.0319698860426826
6.362405131901174,-0.0631954603584585,-0.0348338951123245,0.0319698860426826
4.6673585464936265,-0.0545100992212293,-0.0448961415136714,0.0319698860426826
7.989218328409413,0.0672378885446085,0.0261586733273391,0.0319698860426826
7.261733184040203,-0.0749711015302979,-0.076648562857203,0.0319698860426826
7.144777138896412,-0.1336461484288356,-0.0888764591133848,0.0319698860426826
6.367704158154105,0.0166566944342307,-0.0370065246172034,0.0319698860426826
2.194420182074579,0.7815854437425297,0.7729643668377096,0.0319698860426826
9.210792996004727,0.0383315590507131,0.016922578961366,0.0319698860426826
3.5392928754753985,-0.5481009249757189,-0.523195780508118,0.0319698860426826
8.239688915939162,0.0509046263738034,0.0680966932328291,0.0319698860426826
6.486691033513466,-0.0877660845974523,-0.0790176863568235,0.0319698860426826
3.1516655963463966,-0.0399181932425231,-0.0134908857256607,0.0319698860426826
9.02571593004649,0.023230375474927,0.0360665604151098,0.0319698860426826
0.9468104263393772,-0.12839075845739,-0.0960582176662723,0.0319698860426826
5.974016275495431,0.0835479874106008,0.1433445964616112,0.0319698860426826
6.544116738183936,-0.1378196909102823,-0.0940257981416151,0.0319698860426826
7.20259057782754,-0.1105962308213154,-0.0827157707964785,0.0319698860426826
5.831891124167502,0.174861367401006,0.1892082289129077,0.0319698860426826
1.8631750201760389,0.3351908556749242,0.3502242889639441,0.0319698860426826
6.098080249928158,0.0988610806739081,0.0891174252073609,0.0319698860426826
7.195934544818598,-0.0367372450916885,-0.0834139414485947,0.0319698860426826
8.50578448514839,0.0714095971078648,0.083052458487527,0.0319698860426826
7.441200872000304,-0.0800428861757066,-0.0589178507428217,0.0319698860426826
0.7234236179182552,-0.0221808321460132,-0.0611942337618465,0.0319698860426826
5.8156298601859895,0.1934255510823786,0.1931018551362819,0.0319698860426826
6.87081824034534,-0.1176944212842603,-0.1155669677456304,0.0319698860426826
9.719697935469556,0.0110671072600943,-0.0165855704006297,0.0319698860426826
1.310634086009338,-0.1422632074014655,-0.1146571722302321,0.0319698860426826
2.837450284821068,0.3974627088441166,0.4150588070074259,0.0319698860426826
8.060718745300447,0.0367248881209638,0.0397487977089627,0.0319698860426826
5.950484842148569,0.2032644003968368,0.1523216172412226,0.0319698860426826
3.1083109053127767,-0.0180341306532086,0.0446700881005593,0.0319698860426826
6.8464991165709845,-0.1127732717162178,-0.1169075409142107,0.0319698860426826
2.858122309547525,0.3606384975963403,0.3867355202358524,0.0319698860426826
1.82687792482787,0.245976369631637,0.2973943217660858,0.0319698860426826
1.040344790594192,-0.129815185956255,-0.1082643885255929,0.0319698860426826
5.907042086859504,0.1674105858354636,0.167517769070353,0.0319698860426826
2.72179999998295,0.5693019428382209,0.5683274117442996,0.0319698860426826
6.553579074404496,-0.1162295354795841,-0.0961466235233376,0.0319698860426826
7.284791562723415,-0.0564007044728898,-0.0743441334417084,0.0319698860426826
8.220681214684966,0.0097636278600762,0.0656543718556969,0.0319698860426826
4.742211560947599,0.0104372910234435,0.0268892789764247,0.0319698860426826
1.695722591064638,0.1500173061945857,0.1241647115509701,0.0319698860426826
1.7969848122756638,0.2744174046452403,0.2550490031736833,0.0319698860426826
3.525423990295637,-0.4374127799809368,-0.5061340441922347,0.0319698860426826
6.698845768741434,-0.0925554042395625,-0.116434830809126,0.0319698860426826
9.055807689699062,-0.0106133065484164,0.0326931634818593,0.0319698860426826
9.381367632890964,0.0349507418673093,0.0030226366905443,0.0319698860426826
2.468316513742087,0.7952110673853905,0.8099375777106633,0.0319698860426826
1.493878187786779,-0.0043417876863883,-0.0529622272037739,0.0319698860426826
8.57234987634,0.1214956643948636,0.0811187905041935,0.0319698860426826
6.892810772346117,-0.1603998041458671,-0.1141023745745632,0.0319698860426826
4.171597235411342,-0.6725446871117433,-0.6813280818506887,0.0319698860426826
1.1298940267568602,-0.1252222133005859,-0.1170814725765869,0.0319698860426826
3.767668856969188,-0.760163476070353,-0.7500499709112705,0.0319698860426826
0.1022573802165205,0.0564348487897666,-9.700895643364534e-05,0.0319698860426826
8.814513905732502,0.0645802329749266,0.0606424060946001,0.0319698860426826
7.625239145742658,-0.0073879828792864,-0.0375032922999959,0.0319698860426826
5.264821554508657,0.2295987417555041,0.208880864309558,0.0319698860426826
5.3963717749792375,0.2096637995188096,0.2164445637458561,0.0319698860426826
