x1,x2,x3,y,y_clean,sigma
0.4134692870944471,1.5090621238855275,0.8684008397956264,0.013958011100764,-0.1060692322167906,0.0584126040807865
1.324502183592965,1.5892056128043273,1.9413056281585992,-0.3535591457959108,-0.4182297750697042,0.0584126040807865
0.9988050718853688,1.0188906726391442,1.1243391421693048,0.060073217505834,0.0004769969049639,0.0584126040807865
1.5489088159574722,1.9952295496692896,0.1541562151420534,0.4671258758942569,0.4140121621904393,0.0584126040807865
1.086473859108584,1.419420962109036,0.9904230230510104,0.0371579251570933,0.0013834471274762,0.0584126040807865
1.2544003801023356,1.2248827407391305,1.1683990144198677,-0.1801491411608273,-0.0979489837364447,0.0584126040807865
0.4975067398227522,1.083527419475837,1.001603003168874,-0.0229922486447334,0.0021660500851749,0.0584126040807865
0.3800247769249423,1.2089149594369344,1.6400023000419737,0.8780058578963312,0.8466651153266587,0.0584126040807865
1.9231157925577849,1.7433334987151563,0.3254455239050097,0.762667586661571,0.7610087611105566,0.0584126040807865
1.4962485492165605,1.9712159386172536,1.491595757394074,-0.2346878900076034,-0.2214877282956239,0.0584126040807865
1.6919217497954486,1.2091055813463008,0.1562988908306041,1.362039214021488,1.4419089150737856,0.0584126040807865
1.2796535491448469,1.983426046357732,1.6660646674700663,-0.1813894482462095,-0.1628891747289756,0.0584126040807865
0.1463480617027147,1.3045181161109485,0.4457501182958479,-0.8568186115977862,-0.8464674214340133,0.0584126040807865
0.9460672519217158,1.581862130802142,0.7438314016713403,-0.0776685356807818,-0.0182946950012847,0.0584126040807865
1.93259830942822,1.9487030523863127,1.885375943703458,-0.7603366831441603,-0.8085717869211971,0.0584126040807865
1.092665009266181,1.3768058323537709,1.190413156857851,0.0080502144707043,-0.0313502350708901,0.0584126040807865
0.0656088262282774,1.2402332033977177,0.5783784001557769,-0.8029645826637326,-0.773436866568686,0.0584126040807865
0.2803763390062666,1.317203026042415,0.7706782211000073,-0.2536264527116206,-0.2935736699919039,0.0584126040807865
1.9016412364690432,1.913048469973719,1.6019041197081625,-0.4676489578034326,-0.549330075050107,0.0584126040807865
1.871772700155007,1.9589735862328248,0.5283124919277499,0.4067022217018923,0.3954812462123762,0.0584126040807865
0.8456390457524946,1.3070562029832775,0.9871842986036748,0.039361683154286,-0.0037947619014749,0.0584126040807865
0.3866474588316829,1.7967503528556734,0.7590590175583243,-0.155987910613356,-0.1428537856673732,0.0584126040807865
0.9719370520276496,1.5336956107109556,0.7430037559205438,0.011650734509988,-0.0101884564695215,0.0584126040807865
1.7905666257302042,1.1083989628513096,0.5177282074185131,1.1295244916960838,1.1340865201703232,0.0584126040807865
1.90733235504688,1.887091135107941,0.2102611491665237,0.6831317315989632,0.7459224911525111,0.0584126040807865
1.091372206389679,1.351591645874891,0.4615290721390375,0.0176606099740646,0.0906976042815025,0.0584126040807865
0.4978956922321519,1.6444549045373154,0.7432341246694921,-0.100888309422895,-0.1505181169311781,0.0584126040807865
1.6024070158176384,1.886607545521272,0.2445364360299869,0.5101776441581195,0.4567797510722967,0.0584126040807865
0.2211220019528731,1.956765964876094,1.9997653858733693,0.6648756190788154,0.6239100589248554,0.0584126040807865
1.9322594032956373,1.7900510340029143,0.697700698197821,0.3835343395880344,0.3270486945926805,0.0584126040807865
1.666265604673807,1.8279728942308016,0.6966197154554773,0.2813771202629572,0.2177593666648994,0.0584126040807865
0.078102016571036,1.1713696805444465,1.8082443013025151,1.6505246354009682,1.641965607882277,0.0584126040807865
0.54077072536182,1.4184153840366776,0.3609708260314517,-0.4167298782497899,-0.4626034718202754,0.0584126040807865
0.3331117228859265,1.0785587680083215,0.2293501777450527,-1.4822861824413691,-1.3710619985259511,0.0584126040807865
0.9340666099172432,1.6067170856733315,0.6939847562743959,-0.1061861164626926,-0.025862968692841,0.0584126040807865
0.9461686855845016,1.5082641489366957,1.785989781703616,0.0839702998781813,0.0616291139775129,0.0584126040807865
1.5356143932140065,1.494269663745094,0.8192182350224957,0.2087794162671184,0.1537003004959614,0.0584126040807865
0.7024681936344499,1.2978955419309348,1.08658095241992,-0.015925253941632,0.0493434894432877,0.0584126040807865
0.831205478237724,1.4639375604544584,1.9898918317623275,0.2267342111856475,0.2550997279152702,0.0584126040807865
0.4232279521953528,1.6833224913449103,0.7862529421189317,-0.0814698119282264,-0.1362924513085407,0.0584126040807865
0.4175401684219549,1.1452373454704952,1.5984370796088765,0.7120083497958279,0.832027573670392,0.0584126040807865
1.499234365975452,1.827011996174778,1.3885660723786073,-0.208009739113009,-0.2050924933388316,0.0584126040807865
1.045832039040438,1.3125865168736577,1.843651040415183,0.0128792530863949,-0.0751920916931777,0.0584126040807865
1.1268833310642186,1.5488821703571896,1.0509870773838978,-0.0390018998410605,-0.0091174416387099,0.0584126040807865
0.2360651832678005,1.5699431685842715,1.6555616761545473,0.5781394001484843,0.6243072540420052,0.0584126040807865
1.6230893458556968,1.307227575470446,0.7507871277954294,0.3661606393804638,0.3254286361165676,0.0584126040807865
0.9084704075903308,1.6947350630316675,1.2039336574314732,0.0717269320326775,0.0214452495791685,0.0584126040807865
1.6829515491960203,1.7096576101314551,0.1365635109856477,0.8743790634631935,0.7277027704060524,0.0584126040807865
1.1510310231368877,1.726125695169798,0.942481017435136,0.0052318126209834,0.0098846456917069,0.0584126040807865
1.2985780362202428,1.20413536568643,0.944833782282572,0.0353403253671131,0.0391662027352122,0.0584126040807865
0.8806095425780545,1.527054247062109,1.752382963112503,0.0029300824983676,0.1267228939765945,0.0584126040807865
1.3942332819861745,1.598072777835259,0.3580503307702956,0.3377695006251709,0.3454560820298618,0.0584126040807865
0.8909199007262151,1.1731609961739284,0.2079214466816702,-0.2807209847304053,-0.2067498871767095,0.0584126040807865
1.0650350160694353,1.284339220082612,0.9567796877589996,0.027556677813443,0.00572142306036,0.0584126040807865
0.9136080488394556,1.1561405693025644,0.2687788670243651,-0.0864572499763044,-0.1560380531966935,0.0584126040807865
1.314815756601038,1.1639828102039558,1.9902252333374009,-0.8692896330408081,-0.7947664677678458,0.0584126040807865
1.6215386998042507,1.1629798119115136,1.1813702481528374,-0.2965260645125411,-0.298433008499824,0.0584126040807865
1.849172587280884,1.5090217374637307,0.3321833575133561,0.8831605722748334,0.9166040448887754,0.0584126040807865
1.5690520758313131,1.9555976319392312,1.907768033069265,-0.5605915262815429,-0.4806320633048862,0.0584126040807865
1.855582099667972,1.1077609239894106,0.4930647866268486,1.3132378059231746,1.3019169211851729,0.0584126040807865
1.6718149644138711,1.3404343869629618,0.7210526110193641,0.3468897956735499,0.37570912400084,0.0584126040807865
0.5452888635904938,1.4711891526683425,1.6303514797437118,0.4576931144313861,0.4201983369298651,0.0584126040807865
1.2731227066811133,1.108558432835673,1.5407316375204054,-0.4103116290851497,-0.4131281547981736,0.0584126040807865
0.4585656679263316,1.6375078565253045,0.6436084651014125,-0.2140946894784156,-0.2262632260984466,0.0584126040807865
1.3435925049903577,1.1138064533341887,0.1644833437457967,0.7998819386183873,0.8019788155688238,0.0584126040807865
1.432488029231182,1.7226036206106523,1.675116710455721,-0.3252351467259817,-0.3445472376494685,0.0584126040807865
0.234110639091985,1.1790839423386972,1.1818458734170116,0.4174073594066815,0.3077439275288011,0.0584126040807865
1.8428069541827303,1.173783061022521,0.4645634857877115,1.2656590409517463,1.2045946603482574,0.0584126040807865
1.4580993589174516,1.1804599591641316,0.1555362800732458,0.914229157896844,0.975000634377324,0.0584126040807865
1.9210086429101052,1.2350664107630038,0.7585331099961011,0.660484448864288,0.5413832117052767,0.0584126040807865
1.378987624212198,1.259834349980809,0.2137933000035153,0.6397131675080282,0.6532777461529362,0.0584126040807865
1.63256770961761,1.879568209184217,0.5059791168939061,0.2925370180985082,0.3171503485331771,0.0584126040807865
1.646555645851528,1.5556430667509509,1.5237013962024013,-0.4852944739379821,-0.5024876536972998,0.0584126040807865
0.1363268625448516,1.507896082372877,0.1890581252165848,-0.9973822394427488,-0.9368690577849356,0.0584126040807865
0.6275777178155562,1.6720329853332423,0.2530934190111431,-0.2944045377222646,-0.3184796361194709,0.0584126040807865
1.2369577946990942,1.002169711041285,1.510315835143708,-0.37236071786978,-0.4121865819104968,0.0584126040807865
0.3492696696597433,1.6115844216643116,1.853272644096393,0.6487928657939718,0.6645747323273616,0.0584126040807865
1.0929140276451348,1.0371528569532429,1.3425185092641765,-0.0879118758871713,-0.0996472702363058,0.0584126040807865
1.3420869443350514,1.554752990435491,1.917474795934162,-0.4584460013815826,-0.4498998777359519,0.0584126040807865
0.7289332646653313,1.7087639846793474,1.7202853443140935,0.0392731427521502,0.2163755511930007,0.0584126040807865
1.0397902695340997,1.0078417087307003,0.6047474308629434,0.0299785746096726,0.051840598562529,0.0584126040807865
1.6848562358729928,1.0789753676330496,1.349442896152552,-0.7821361245607413,-0.7416586440430806,0.0584126040807865
0.6031530580138178,1.1964917455030393,0.4843746028405924,-0.4671482001028447,-0.4563279043395739,0.0584126040807865
1.898219071948501,1.7916477278700542,0.9555202313718396,-0.0302124433408115,0.0460871979676512,0.0584126040807865
1.2837205966746617,1.8229139063078104,0.4576490744278829,0.0756808301193323,0.1593782469607855,0.0584126040807865
1.7421047999281216,1.7218523607268523,1.3424814332959216,-0.3617094047791205,-0.311431358314585,0.0584126040807865
0.2247559626421741,1.1322479266838257,1.3017590685464109,0.5878796053932784,0.5600274870008166,0.0584126040807865
0.328299225712339,1.6194909546715983,1.3768793284964596,0.2948939763361855,0.2993915343198219,0.0584126040807865
1.8636221367597805,1.2959790080869151,1.64731292222827,-1.2873397688412245,-1.2272477763390226,0.0584126040807865
0.119914409854924,1.0770896059996793,0.2235129628486707,-1.868184405861932,-1.7886114151808368,0.0584126040807865
1.428379792220197,1.5126252950097596,1.1616378533289633,-0.0465909169443967,-0.1059174867945157,0.0584126040807865
1.5649657363593086,1.9085002453597129,1.1860770304020678,-0.1215039237027092,-0.1026513912494015,0.0584126040807865
1.753536146944096,1.222395985056775,1.645218685660402,-1.129930417246395,-1.1836973947651863,0.0584126040807865
1.8647071045926595,1.6047194893529415,1.0328528335569236,-0.0068243149159387,-0.0406810044554017,0.0584126040807865
0.7597158683193397,1.610582275114703,1.090421868996039,0.0536710240687847,0.027193722980445,0.0584126040807865
0.6428955962723946,1.8933917622250964,0.2494830493227227,-0.3328955886008288,-0.2396925436375366,0.0584126040807865
0.6872709959583978,1.537697449125218,0.1950278233324293,-0.3137910478061155,-0.3429663667894084,0.0584126040807865
0.1130493330564473,1.181590999949662,1.8919624553129488,1.6625017731436238,1.7193748816497567,0.0584126040807865
0.3041876798532849,1.0336312016707716,0.3997933322595366,-1.2473901441056985,-1.209480199596473,0.0584126040807865
1.6430597569833745,1.524127198712411,1.229263185979988,-0.380694578513553,-0.2278332927054385,0.0584126040807865
0.939393288028722,1.400323391651131,1.3702472066681528,-0.0444220642361155,0.0378895809421573,0.0584126040807865
0.1797817212183904,1.313577376114917,1.7884437129696484,1.1155572322360547,1.144956353955857,0.0584126040807865
1.036181822917273,1.9526347010441003,1.1446618788848248,0.0489107768917012,-0.0045944206487402,0.0584126040807865
0.6169070561005149,1.981502081857858,0.0577446993289958,-0.2413443922570177,-0.2939401508423297,0.0584126040807865
1.0149601163907531,1.675249607068721,0.9576438000863108,-0.0091515817406931,0.0007538660019235,0.0584126040807865
1.9218958180147256,1.6467362765801634,1.656713421941958,-0.8815383404830677,-0.8291277228727928,0.0584126040807865
1.5460833213332057,1.3064308097664168,1.406956014320494,-0.4731689790848615,-0.4620583760396445,0.0584126040807865
1.9905736446566824,1.0722313525680256,1.2848462429237848,-0.9773000077055224,-0.9192636821553832,0.0584126040807865
1.7978911376864797,1.2667934376184409,0.189934274041118,1.4821410223494431,1.4731535426893658,0.0584126040807865
0.2282689885571852,1.1897899985132938,1.0047666933243409,0.0193131992322635,0.0079779679512387,0.0584126040807865
0.8019254067035351,1.93202074918754,0.3072884654403214,-0.0154593575549511,-0.1198897203261447,0.0584126040807865
0.9294336181933234,1.4817538151036402,0.8141119124181814,0.038536324276486,-0.019759873050627,0.0584126040807865
0.8951356706071638,1.0296612234317175,0.1219615623692459,-0.3043905870753535,-0.2861543634437557,0.0584126040807865
0.3319112883036045,1.1954853194565276,0.5671185008359083,-0.6280369454569668,-0.6279069528787323,0.0584126040807865
1.6558972874965097,1.7738329742135106,0.7005970625918772,0.3379584806803658,0.2243923554007172,0.0584126040807865
1.1154349150345864,1.4084462699779174,1.372604085052395,-0.0366489746431962,-0.0732131871498513,0.0584126040807865
1.2917767307270067,1.9622591168975247,1.3307173353749155,-0.0220580851404767,-0.086334942134299,0.0584126040807865
1.987038108236698,1.746277012110664,0.6190526001791106,0.4456920435088969,0.4616372417867706,0.0584126040807865
1.4345101102237208,1.6386823585566836,0.9640710008645575,0.0352375702802363,0.0203621905281644,0.0584126040807865
0.4067779152149145,1.8853955609540705,1.3197651881991956,0.2250749684022764,0.1668784618915807,0.0584126040807865
1.8954743158333136,1.4744079115636568,0.1971008222878073,1.2300867792556849,1.2242567115322671,0.0584126040807865
0.369470504368664,1.6233403093128498,0.7981388663638357,-0.1162179647571302,-0.1504561895286466,0.0584126040807865
0.8962926472458526,1.6920299136323966,1.3404201521557275,0.0195981437544448,0.0406360702877118,0.0584126040807865
1.4317763301101658,1.173324203496457,0.5238094513558403,0.5997804834233037,0.5229184953059637,0.0584126040807865
0.9555113928404192,1.1275857524593322,0.6600405892011956,-0.1466894285788876,-0.0394560818859881,0.0584126040807865
0.1366373731522831,1.2693443981170671,0.4865522176352392,-0.7892737952987914,-0.8368099596064594,0.0584126040807865
1.1112008805321831,1.4872135680735203,1.7359588198716325,-0.1545541037818737,-0.1248800965514327,0.0584126040807865
0.1855179832822703,1.055804187573227,0.2872105897711693,-1.6317662380102214,-1.591951561954153,0.0584126040807865
1.0212411830054786,1.3431797283074782,1.744182091371184,-0.1315644535289323,-0.0292748451614165,0.0584126040807865
0.6619062039645596,1.1563157203662406,0.9432977465894762,-0.1079887199160796,-0.0460625188595141,0.0584126040807865
1.833680067918278,1.252265144243099,0.503803066490872,1.054580904220447,0.969071393635898,0.0584126040807865
0.8714720847406588,1.2475667777828388,1.7611324711185945,0.1619835714532472,0.2065620893389592,0.0584126040807865
1.536607519106261,1.5391365909642545,1.893354779002577,-0.640146739495876,-0.7173038570489699,0.0584126040807865
0.6460291265039274,1.1970772818964726,1.951941031763411,0.7723599627371968,0.7541512201754847,0.0584126040807865
0.8075421896142715,1.1927355612726915,0.1744215546235872,-0.4840718146966668,-0.3644980084476801,0.0584126040807865
0.963573265859044,1.8697777494128696,1.7895542087102587,0.0045917014360218,0.0273115744712687,0.0584126040807865
1.1930178957910322,1.5576138456428117,0.4849095861084,0.1399512190366073,0.1395904114007988,0.0584126040807865
0.4543165705675616,1.4777219482125648,0.2812326631016566,-0.5491296557172947,-0.5644921133669293,0.0584126040807865
0.9746405382117416,1.7481549180888094,0.950710802921619,0.0454281652499385,-0.0013595296693632,0.0584126040807865
0.6552257829024091,1.1583801206682156,0.5014324478704648,-0.3654724207019823,-0.4112529644909899,0.0584126040807865
0.9144280604661492,1.2996722048450036,0.4511598353695106,-0.2194342126572359,-0.0918075890568895,0.0584126040807865
1.2190001793261678,1.458651266182395,0.4256736571557366,0.2782696954684037,0.2019656664183387,0.0584126040807865
0.8827771374127112,1.8140231603332064,1.1426987812548066,0.10092650979543,0.0167265208154821,0.0584126040807865
0.1900874446769383,1.1560153336212102,1.1753903697621353,0.3611298471118463,0.3250669409699377,0.0584126040807865
0.7915386693675078,1.9527077291018196,0.9130631870327672,0.0378942342920663,-0.0154842051394163,0.0584126040807865
0.2730104833256739,1.3714580403170848,0.165829947043202,-0.9169163187980404,-0.9943985899073724,0.0584126040807865
1.7542440084780075,1.9870245438240144,0.5410097116442806,0.2961665366423657,0.3190066070967122,0.0584126040807865
0.6405445143377904,1.55784165444173,1.3722214760553384,0.2083958808538306,0.1767138505994039,0.0584126040807865
1.3615774834847445,1.4040395218414743,1.9148876454538744,-0.5657199988321312,-0.5827701353673101,0.0584126040807865
1.971036307338728,1.574454811634004,1.0626274367782549,-0.0665924150339623,-0.091664561571661,0.0584126040807865
0.7167989341956765,1.385806978467774,0.7516261249779926,-0.1129223405724289,-0.1183637746030233,0.0584126040807865
0.2659012325928526,1.269636020405064,1.7879487609393248,1.1010066506980687,1.1059092936250985,0.0584126040807865
0.1862186615323776,1.501752723249152,1.1687396705137596,0.2434880988285294,0.1861285287087163,0.0584126040807865
1.3491861610924785,1.2946268070339897,1.966122328568352,-0.7171522041939403,-0.698014172136984,0.0584126040807865
1.5885259262881142,1.926266966368992,0.2160560557250004,0.4136526763379207,0.4434726074284961,0.0584126040807865
1.137507960114682,1.4195492950465631,0.5544827856603923,0.1236718723678733,0.1029098081996477,0.0584126040807865
1.7807929584338462,1.3296793263097078,1.8932603675109343,-1.4722671073297129,-1.439830784612191,0.0584126040807865
0.8424094030392729,1.4263663851145634,1.6536532350534447,0.224175446660282,0.1658653065496949,0.0584126040807865
0.5728915661110376,1.4283734433020725,1.3507879804873757,0.1074672484929317,0.2336910443905998,0.0584126040807865
0.0587407374710848,1.63965327176158,0.3733013022362834,-0.5593868816527275,-0.6621309215318557,0.0584126040807865
1.551383310871875,1.3589027175693364,1.3696967611342628,-0.4935845945505676,-0.3919748262625835,0.0584126040807865
1.633575335511614,1.4671241224198792,0.0839310532695537,1.049612870661092,0.966883297483074,0.0584126040807865
0.6618012326132617,1.5147696519808187,0.916063637930453,-0.0930748752493779,-0.0397454219989387,0.0584126040807865
1.7610368140498494,1.4532095432210852,1.4130557513998017,-0.4970926288169995,-0.5420090640126289,0.0584126040807865
0.4135620508271083,1.231815795476921,1.5646816377311743,0.658901649751257,0.6829645845091323,0.0584126040807865
1.919044136716551,1.0327548398691784,1.641992706550008,-2.0086846448458893,-2.053669272253169,0.0584126040807865
1.1281456741929368,1.4288626368846455,1.469197544410574,-0.1698740132672528,-0.0995830843149447,0.0584126040807865
0.0578427745133805,1.7908866680558564,1.8214317576407597,0.7392640321558838,0.7281138520575735,0.0584126040807865
0.8164581973053793,1.3425943529659454,0.9626352822199368,-0.0598556760279946,-0.0124284827644249,0.0584126040807865
0.1565294541806321,1.485283297621802,0.8380515709207944,-0.3326906452783801,-0.1887126768854115,0.0584126040807865
0.0775939864474838,1.331480463768539,1.903867769515554,1.4434256236385,1.4218758883327534,0.0584126040807865
0.4993480077101577,1.656270647701926,0.6804100456687946,-0.2046509726134671,-0.1841765366915856,0.0584126040807865
0.4987245686865131,1.2957148973956385,0.3054059908472296,-0.6929524148052406,-0.6548289859281368,0.0584126040807865
0.2159831797800392,1.212502941140012,0.4404353790343134,-0.9986328302143622,-0.914985244935919,0.0584126040807865
1.872220342617097,1.3403724823026193,1.39735165588929,-0.7214674537915025,-0.7120320874731345,0.0584126040807865
0.8064685276605095,1.940318948404595,1.922745412369848,0.2570212052963659,0.1547840240524939,0.0584126040807865
0.868897393706996,1.1188180779437031,0.1314904107598182,-0.2573344757736361,-0.2988580956989177,0.0584126040807865
0.2876871135546355,1.540170913019078,0.0716193187064265,-0.8274900659007111,-0.8611080538416416,0.0584126040807865
1.0162048581416323,1.652457720425922,1.9322331711641216,-0.045785289694983,-0.0184744061573301,0.0584126040807865
0.6888603781969945,1.3306353115732703,0.9082923259969116,0.0414579165498461,-0.0519231850720138,0.0584126040807865
1.5512296685801144,1.8565703208980957,1.3942200830341118,-0.2924199044247406,-0.2238598830344682,0.0584126040807865
1.8879429569659516,1.6897101297911672,0.7273596961374057,0.2269636670870018,0.3135746653124046,0.0584126040807865
1.0764029674955582,1.1725893532903855,0.2809480827064982,0.2118493795796227,0.1343259394545586,0.0584126040807865
1.3445170787249598,1.273294424182489,0.6644870187055636,0.2063937588769813,0.2471111606148712,0.0584126040807865
1.3168752033378524,1.5036478937267166,1.349402896516308,-0.1498010460052226,-0.1691872640973053,0.0584126040807865
1.1904095551128415,1.336583797878263,1.2778152568946524,-0.1600258120292398,-0.1008365508788148,0.0584126040807865
1.419219166446391,1.857749312691633,1.3790037221863392,-0.0712851639031985,-0.1609551332139716,0.0584126040807865
1.426880684470676,1.5100666475925086,1.1519141803924575,-0.1012664347035482,-0.0995164728012804,0.0584126040807865
1.7689049707732574,1.0914448611837808,1.4001389327796798,-0.9980644165630844,-0.9413335034523672,0.0584126040807865
1.465484838244437,1.451876805597439,0.5697462959231567,0.2836161516245953,0.3339742810114957,0.0584126040807865
1.0417859589465397,1.9647094629371284,1.1036072603736269,-0.0017929130360553,-0.0037559837897456,0.0584126040807865
1.925720679120845,1.4744844100508403,1.3507246675959832,-0.5787167962438493,-0.5548599685303675,0.0584126040807865
1.985171067284304,1.741780145316035,0.0592486549538318,1.1063822918972497,1.143475392074372,0.0584126040807865
0.6518377378002923,1.7979062998365989,0.3836456316052677,-0.1440034374635911,-0.2130458496677145,0.0584126040807865
1.0614904710299404,1.0257669285042963,1.0980441229427698,0.0101823173515676,-0.019230392436843,0.0584126040807865
1.5553954942015535,1.473392729862144,0.907781998727348,0.1412568394997677,0.0838152321182247,0.0584126040807865
1.82114528342312,1.1709690005199564,1.7941177769996048,-1.6921770437626191,-1.7443871783195917,0.0584126040807865
1.468511434698623,1.58685816809638,1.2013148851108766,-0.1712882914455144,-0.1317092573264177,0.0584126040807865
1.8337568198759,1.309729315372134,0.4490784337254448,1.019034667239307,0.98370532516284,0.0584126040807865
0.2228893029071387,1.5173654657776563,0.6094425281111169,-0.4182838644741843,-0.4044810402878221,0.0584126040807865
0.3120733816862254,1.129751384627148,1.940024873380484,1.4662662178068129,1.568939182290712,0.0584126040807865
1.2605771829028007,1.1541641872282526,1.6804967256885617,-0.5463516011672396,-0.4569469040920716,0.0584126040807865
1.5142674130232523,1.4933926320913895,0.7860090508254196,0.1009020978503335,0.1744489321284928,0.0584126040807865
1.8323777536432309,1.831266091190588,1.9731906519107485,-0.8924639197588075,-0.8872399668739163,0.0584126040807865
0.7995448314673526,1.8873323248578044,1.839938681450422,0.0647535982735716,0.154127461467122,0.0584126040807865
0.610738728366637,1.9057037329273163,0.532702239353838,-0.1758291145728236,-0.160034625567341,0.0584126040807865
0.608382267333429,1.1110451039142415,0.9233245202837992,-0.1067861002642222,-0.0777027372867171,0.0584126040807865
0.8725445889703808,1.2210577438031849,0.8865883669670533,-0.0547402269084753,-0.0318650799223856,0.0584126040807865
1.5934876168591037,1.055181524415889,0.1421911363354839,1.698652936499528,1.631748537782184,0.0584126040807865
0.7492410629359554,1.2550258036485191,1.4611052505461173,0.2409171104915442,0.238064735565739,0.0584126040807865
0.4012569654903062,1.689008526623878,0.1113464361662142,-0.4996904706641483,-0.5829296774842514,0.0584126040807865
1.2463682422566853,1.346246184143822,1.0881294810590325,0.0212175482022452,-0.041057258673266,0.0584126040807865
1.1471400890535914,1.847156998980937,1.6807930922001688,-0.1825094580749358,-0.0994892594302967,0.0584126040807865
1.88143669615395,1.1419366788398473,1.0628308978139245,-0.1184621729135102,-0.1569359427863645,0.0584126040807865
0.6435261508978912,1.7106188355404963,0.0598822580489131,-0.4139567302343215,-0.3672082852343769,0.0584126040807865
1.8150799862555629,1.4792759533900337,1.2781647392049045,-0.3987378969776667,-0.3797613183411081,0.0584126040807865
0.3030167107532872,1.0464221837398138,1.5099713611144712,1.0342490344032769,1.0042431660876618,0.0584126040807865
1.175884295246426,1.4733662668840006,1.4019101089859782,-0.1358398462046625,-0.1107094284631309,0.0584126040807865
0.5022942225864307,1.0322511473791405,1.6263140469265929,1.0100668953845044,0.924052462340821,0.0584126040807865
1.653531769593999,1.4927751039487218,0.5041823127348086,0.6204322980590363,0.5226590357537282,0.0584126040807865
1.098315557444893,1.670435658076126,0.1985326409312894,0.0899060559611693,0.0951694679576774,0.0584126040807865
0.1442843122662458,1.0005566725863293,1.9695494293728195,2.505119716184964,2.5226044173776723,0.0584126040807865
1.400734126731755,1.3552462916046395,0.8996572979043416,0.1078252243558371,0.0763775183822577,0.0584126040807865
1.574476160264069,1.565329506288124,0.5597360402678624,0.2590682091982248,0.367534359326246,0.0584126040807865
0.4553346946527838,1.9551997774641583,0.1724916809282364,-0.4284796550378891,-0.3705786142825443,0.0584126040807865
1.785229156628705,1.3942936842186455,0.85454681336226,0.1576361514521237,0.2145541597427357,0.0584126040807865
1.8440208382670975,1.4528325014723302,0.9480138489647744,-0.019273938932029,0.0764636256100053,0.0584126040807865
0.9363416608545656,1.6468493524089776,0.8596253101400416,-0.0794931130489679,-0.0109057137747587,0.0584126040807865
1.2842020914516654,1.827641097874365,0.3998726129974973,0.3000912539903517,0.1757530976047968,0.0584126040807865
0.07577201865418,1.1435942845994995,0.2107795807670643,-1.7563891431398957,-1.6860016519153147,0.0584126040807865
1.8470549660429747,1.3691551575562526,1.4875585371927948,-0.6915568770056032,-0.810661905522108,0.0584126040807865
0.7396418148058217,1.7898449249091215,1.0106019295484974,0.0686224910777506,0.0027913790187094,0.0584126040807865
1.9626860888570283,1.3416808461075214,1.5127746459709457,-1.1494619134782105,-1.023583140348156,0.0584126040807865
0.7243083980285461,1.4557124080000494,0.9231940836376672,-0.0797617239392015,-0.0323178155799333,0.0584126040807865
0.9668010019730569,1.509749865850484,0.668986055451263,0.035366362316598,-0.016011829015176,0.0584126040807865
1.9169388328908992,1.336479684377117,1.9763238516992516,-1.9346437836840424,-1.8601798322163985,0.0584126040807865
1.3641276560233906,1.7864565419709433,0.6146996872791155,0.2219249234355202,0.1527155132374285,0.0584126040807865
1.123336007169681,1.3188074100142095,1.4276746773712212,-0.0846025290975292,-0.1024972320970493,0.0584126040807865
1.329327463926196,1.6860603026920935,1.5263780255538102,-0.1318859785218525,-0.2109832432187535,0.0584126040807865
1.347640368161769,1.3774198569164295,1.184152844443006,-0.044783682304432,-0.1169937457601163,0.0584126040807865
0.9338411065993862,1.8711983811201165,0.9905941989203229,-0.0608908429821529,-0.0005880879551296,0.0584126040807865
0.3316137602696052,1.3252474128822067,1.839637741061664,0.8892584927927848,0.9915001514415748,0.0584126040807865
1.7806833521925491,1.1584959202020402,0.6627958305401674,0.6491411650813621,0.7159198097282089,0.0584126040807865
1.6682535490236412,1.4240492901059347,1.0235889279892585,-0.1012830459383911,-0.0279888235877989,0.0584126040807865
0.4137266287171153,1.9906319143319864,1.5665845900209294,0.3353935473772359,0.2623339190812203,0.0584126040807865
1.0681017616307624,1.8698512521358792,0.1888850592781355,-0.0708248930175481,0.0530645049080568,0.0584126040807865
0.676910052462659,1.2307736758936505,0.5460854290805055,-0.1567963795226069,-0.3115319206522292,0.0584126040807865
0.2876988396635035,1.4576977463393326,1.0916981033876345,0.1993108938803472,0.0949485101141593,0.0584126040807865
1.2251117470636217,1.942779765337821,1.94558833642755,-0.1909255735883961,-0.1928114329960394,0.0584126040807865
1.2261941023766996,1.6451504924835625,0.2123553111032807,0.2693034025634653,0.225078283750716,0.0584126040807865
0.5962632356785509,1.6066306240772574,1.8551430387052907,0.5517851716723094,0.4267030747691215,0.0584126040807865
0.7902510471141084,1.5235985992190106,1.2945668293856951,0.0850014971908132,0.0866993766313651,0.0584126040807865
1.194970436219808,1.0575865360120391,0.402472636530865,0.265941492159215,0.354882980150101,0.0584126040807865
0.8820394196344585,1.202702928372946,1.096696027223255,0.0886220272601563,0.0259449202211535,0.0584126040807865
0.9023402803519792,1.1785315877072589,0.1451799607688436,-0.3135949436318563,-0.1981980052434234,0.0584126040807865
0.4090839376503458,1.903465449391463,1.7132017057272524,0.3581881609786579,0.3638390730954768,0.0584126040807865
1.254877909046377,1.819359060067379,0.2617241145606219,0.1865958953364695,0.1950156302046822,0.0584126040807865
1.9028301361841296,1.4234198775325615,1.9489839020580568,-1.578358049412055,-1.566703612117848,0.0584126040807865
