x1,x2,y,y_clean,sigma
9.159274805070003,3.49221036087385,0.0143104247280404,-0.0329232120423364,0.0911623963036341
3.62739973050122,5.791362726112611,-0.5063127514655195,-0.4945498325262834,0.0911623963036341
4.569037006460993,5.33982084223687,0.0079311367363763,-0.0541674252103058,0.0911623963036341
5.589042763379601,1.1636042488278098,-0.7916866014636306,-0.8439502301080624,0.0911623963036341
5.122881349249725,7.769505294710633,0.5489984748907998,0.5394692908778528,0.0911623963036341
2.13740571452346,6.229012641662727,0.946571556616116,0.8861171712348804,0.0911623963036341
1.4684135696965872,3.7464578517634655,0.1098814442668343,0.0835298391099556,0.0911623963036341
1.7813071831645189,8.403635713418446,0.8141888894270682,0.7943953957818866,0.0911623963036341
3.704799526452771,5.094850212936136,-0.1920937144985469,-0.066486970453144,0.0911623963036341
7.123342931374561,2.080875961540708,0.2354979076604889,0.2662426579622927,0.0911623963036341
6.650496640103427,9.210029090915825,-0.5289045281350431,-0.4721979498787926,0.0911623963036341
6.071509786472889,4.718848575006614,-0.0123907965854405,-0.0285409032857677,0.0911623963036341
1.6596911448710572,3.675171208181428,-0.0088264836422432,-0.1108391096215459,0.0911623963036341
0.938100421038448,8.53277160558211,-0.276650702572705,-0.3349895208389211,0.0911623963036341
1.7990092390671808,7.330041795549368,0.5750089527632899,0.6008596432272609,0.0911623963036341
7.955977885778881,2.815018667104762,0.068190738575543,-0.0430084013507092,0.0911623963036341
7.898826064021913,2.1765895021672943,-0.041935645651567,-0.0241645738623717,0.0911623963036341
6.809489263686887,2.7849353099682084,0.2449182943951859,0.2620311536558931,0.0911623963036341
8.999721866102593,3.225462695257554,0.0038576020774204,-0.0692802008620569,0.0911623963036341
0.4768901099488143,3.2340980570868227,0.002567172737518,0.0394050398643694,0.0911623963036341
6.494921014438799,5.031731329184945,-0.0260111120661091,-0.0025826605701912,0.0911623963036341
8.261191510818502,6.054633248237799,0.1257404165726644,0.0745197931138095,0.0911623963036341
5.207054837316179,2.5649895973950585,-0.5315777594650535,-0.4974789778484439,0.0911623963036341
4.123042306653312,4.373654012279408,0.5731042975557089,0.4546899407370433,0.0911623963036341
6.815732273498396,6.804274744300982,-0.1178914973536005,-0.2131232462066927,0.0911623963036341
7.104528735565884,4.518233341710377,-0.0268359020212508,0.0449310980379621,0.0911623963036341
6.78565271016807,5.685970457725066,-0.1780200443064245,-0.0814333825341741,0.0911623963036341
9.599002883617176,0.5686152990043891,-0.000921671807093,0.0467063148613193,0.0911623963036341
9.67530229997759,8.04236491639964,0.1515842557522005,-0.0440470057812866,0.0911623963036341
6.292893356468282,4.029598172553025,0.0591443367806134,0.0043410782830029,0.0911623963036341
9.65031218373284,8.473411126209406,-0.1322513572043034,-0.0459574568962375,0.0911623963036341
9.274676214153812,4.323519073610038,0.1325964628630898,-0.00764806744833,0.0911623963036341
2.276684030245412,5.92824048687134,0.9432205368202607,0.7634878294176635,0.0911623963036341
7.300617113637521,1.2240136392981582,0.3127455320101923,0.2748097879474775,0.0911623963036341
3.2243147097158587,5.078903991171908,-0.1836366610535195,-0.0087235321614995,0.0911623963036341
7.986624741379157,3.218321000185762,-0.0362936486220707,-0.0457095272432068,0.0911623963036341
3.0015098798479487,2.545730491302043,-0.4275152570848719,-0.4649374365282794,0.0911623963036341
2.3076352053807803,9.123296379927924,3.608302313881822,3.433468903308275,0.0911623963036341
9.712614706379988,3.833803315931009,0.062918045062189,0.0189608842702018,0.0911623963036341
2.714402165067533,8.288936867024894,1.930821875339365,1.8998047353819372,0.0911623963036341
7.029949475196461,8.258020890159667,-0.2767725230589491,-0.3302670578599773,0.0911623963036341
0.5515120560405051,7.674496922547592,0.0611083146302259,-0.0883731907681409,0.0911623963036341
4.997913704111085,6.8253782922419735,0.2751171673994303,0.3080092438429289,0.0911623963036341
5.160675879588814,3.612084473906138,-0.2225066884613779,-0.2770330699508409,0.0911623963036341
7.530182205501626,4.719369894460553,0.0404669863042812,0.0138496799263594,0.0911623963036341
6.844222104962738,9.730839147744266,-0.6340528643165549,-0.5535869715576052,0.0911623963036341
6.357645336456814,2.137693397487164,0.000101821759041,0.0940650180408411,0.0911623963036341
2.847915973221663,6.544794701377708,0.6410031705571736,0.6190564841122393,0.0911623963036341
4.331927676225584,7.4655486514222495,-1.21264756412351,-1.1989628091819422,0.0911623963036341
5.964755691427835,1.6441488402238358,-0.5800484467141706,-0.4930981677907211,0.0911623963036341
3.948065057713776,4.9640670550112205,0.0480491936788817,0.0289960558576278,0.0911623963036341
8.817435519995913,1.4070865227261686,-0.1348590024927055,-0.2167043827826643,0.0911623963036341
9.118118678386724,5.2999815281612985,-0.0564471241997679,0.0078004768115152,0.0911623963036341
5.090885617897902,5.766965629327169,0.0866281729883738,0.1455723742479475,0.0911623963036341
1.176156356242778,1.650736951157511,0.2729821093562679,0.4011262842410473,0.0911623963036341
2.41125861556304,5.016133007772572,0.0163565399175962,0.0134256464985596,0.0911623963036341
9.433209976158771,0.7559560529936804,0.0805002292255911,0.0024038591532882,0.0911623963036341
7.987021123644395,9.075859320025478,0.0280767076943009,0.1048811047446836,0.0911623963036341
7.231788408387176,9.97107149642884,-0.3982820190250865,-0.3961458740627547,0.0911623963036341
3.7572855733278354,9.725812294401027,-3.617255748848338,-3.5105527511356045,0.0911623963036341
3.528994234263786,5.736969318436892,-0.2991581037177168,-0.376258060490983,0.0911623963036341
5.577154955317422,9.326637818461492,0.8645103990595333,0.9528711438126574,0.0911623963036341
5.643349774241434,5.680530558328649,0.0627822454244484,0.14811507450184,0.0911623963036341
6.035529313703759,9.280849745381952,0.5918201252261422,0.5039124928536346,0.0911623963036341
5.739216891735285,4.259690111534824,-0.0766958896596462,-0.1536932516848025,0.0911623963036341
3.1847216676640624,9.805587279039706,-0.1190340573445017,-0.2772621244188958,0.0911623963036341
1.806213681377834,9.686784200810507,1.4952907157668571,1.2559852724004066,0.0911623963036341
9.707280333985617,9.325468930248128,-0.1625498109399208,-0.0692515855707679,0.0911623963036341
0.919774451731422,5.279413776075504,0.1021987742067674,-0.0257571030459381,0.0911623963036341
8.177692699376886,7.529467486982765,-0.1016421547210793,0.1506556575733731,0.0911623963036341
1.9691892493458385,1.5129120602508417,-1.8193752764284257,-1.766721834889709,0.0911623963036341
9.536158781853176,8.310713873036601,-0.1034295249725758,-0.0231767926922048,0.0911623963036341
4.993533792757463,6.206956757660736,0.171692667374583,0.202100233815319,0.0911623963036341
3.380587649014324,3.9369543207119664,0.3650182684987796,0.3389268597742412,0.0911623963036341
9.189274462227736,9.788000404695076,-0.0040834900721477,0.0906504288647784,0.0911623963036341
3.4052543142185643,1.5553633668844036,1.2403887186506497,1.2106603138714445,0.0911623963036341
5.281154229173742,8.676802102487006,0.816342213123378,0.7721163835012852,0.0911623963036341
7.998260478815036,2.5369343615074325,0.076144550821595,-0.0687437333785407,0.0911623963036341
7.4732036884163024,8.085020670565738,-0.2031109259253648,-0.1715404282843859,0.0911623963036341
8.95262642814066,9.993641599383867,0.2560467441896703,0.2223953657616384,0.0911623963036341
3.6744445799581262,4.592802315953961,0.2861328876580424,0.2740326706770254,0.0911623963036341
2.0395357228058075,8.442706687923765,2.137161674802241,2.081977301721581,0.0911623963036341
4.345580468113082,9.76353386943678,-2.409067517342416,-2.2267599292880744,0.0911623963036341
6.828768633934585,8.824136559730139,-0.3252774286933968,-0.4500145749870998,0.0911623963036341
2.621248749769425,4.018118921446973,-0.7980972868411154,-0.6736478759231876,0.0911623963036341
6.776582679120935,7.360073482976589,-0.3143609942448729,-0.2802913394497865,0.0911623963036341
1.697179254571125,9.959240596583545,0.6368323290372626,0.6242521901706584,0.0911623963036341
9.943375677484465,0.1604881188941798,0.2325047838204396,0.1194014780004157,0.0911623963036341
5.482758478832558,4.393137290329108,-0.1478453573992313,-0.1332953613971182,0.0911623963036341
0.7761985338761335,3.4461626491514186,0.0562255659518088,0.1086134656020099,0.0911623963036341
1.1810352946223268,6.232795097561409,-0.072506800968825,-0.1478712416156116,0.0911623963036341
5.9031276054409165,9.687507776796936,0.9652225592428794,0.7912259759917354,0.0911623963036341
5.550742769121512,1.9742310582267508,-0.691246259462041,-0.6671634910058769,0.0911623963036341
4.136991674319353,8.230487798303672,-2.395497477825696,-2.306554021693923,0.0911623963036341
6.05713884139491,5.112251177795156,-0.1247053290600713,0.012131492259798,0.0911623963036341
0.979861074734546,3.817700295956353,-0.0137581298790791,0.118952191442025,0.0911623963036341
1.2270424804499458,8.183564190328118,-0.3590323156381326,-0.3836638729032068,0.0911623963036341
2.912853740306567,8.456377689756787,1.0504440916081803,1.076083630786763,0.0911623963036341
8.242982527764083,7.155646403565191,0.218268535286745,0.1476687752910179,0.0911623963036341
2.3951713698416253,0.6542731079785791,-3.664951876869391,-3.631804707700992,0.0911623963036341
7.37526618453484,8.701919636623227,-0.4255209637207867,-0.2423843441084091,0.0911623963036341
5.785485870900927,8.349121806279047,0.6409433049157176,0.6683610069445106,0.0911623963036341
3.4207761552412475,2.7665061873633414,0.7984630471086979,0.8306486475934359,0.0911623963036341
1.2599369548621298,6.019096744191215,-0.1068138439720265,-0.1216962086744773,0.0911623963036341
7.282054212168861,9.078514671798402,-0.3443693154088695,-0.3043231983985923,0.0911623963036341
4.349521792195262,2.8357537062191964,0.9801852326953536,0.9998588459085006,0.0911623963036341
6.079070363065361,4.164316575510138,-0.1525746290205908,-0.0819136193116136,0.0911623963036341
4.45643693570728,0.790982957601184,1.1490678077367733,1.30951158353095,0.0911623963036341
6.903605135231574,3.7923041549058114,0.2330110751759795,0.1368384843947898,0.0911623963036341
0.5572063314889875,4.031654113307631,-0.0774299137464642,0.0328467258825752,0.0911623963036341
0.4875341085859686,8.397869486896342,-0.1695552344882182,-0.0806777411356478,0.0911623963036341
2.6285912137511582,0.1129410535340758,-3.120271277149382,-3.3145815122057325,0.0911623963036341
8.004323187444664,5.125667797660116,-0.0429276640920537,0.0036544477661787,0.0911623963036341
4.266475153708945,2.9802630267657118,1.0799704998220765,1.1570282772681075,0.0911623963036341
9.769736920245991,6.174402679741898,0.0777777372764896,-0.0220628687121779,0.0911623963036341
7.806289445547857,0.657280044748485,-0.1424162538618892,0.0381496756128355,0.0911623963036341
6.12021997375419,4.3281567068001126,-0.300195927828113,-0.0527886009119695,0.0911623963036341
2.573331321171544,7.978187787896857,2.142294102322549,2.184613357960726,0.0911623963036341
2.639727237976832,2.0597025689942816,-1.9237118988853612,-1.9584756231049087,0.0911623963036341
3.40377599301026,5.894963721762784,-0.1603653323075347,-0.3127998209176463,0.0911623963036341
8.473527699446654,4.19778138989047,0.0006322964880634,-0.0667602608546687,0.0911623963036341
7.986228160640047,4.618207278431719,0.0934115323147863,-0.0097656101779721,0.0911623963036341
7.350927707227127,3.7704987482044494,0.1456314370712486,0.0834246401594257,0.0911623963036341
5.250884729195347,2.883710782562675,-0.4407340348784548,-0.4399227105198743,0.0911623963036341
3.696823722512587,1.3271568732219683,2.57191149646856,2.5484451322624664,0.0911623963036341
7.358089394675944,2.7718250235799635,0.1518820616647857,0.1496300372113535,0.0911623963036341
3.32663823876328,9.90164251662002,-1.0564004329750811,-1.2110236632444709,0.0911623963036341
7.757783613827617,9.480069782772295,-0.0904653334874049,-0.0773372462585417,0.0911623963036341
1.5173498158786711,0.4244742993290629,-0.0793197836493009,0.1770273074665299,0.0911623963036341
6.25590392783539,1.2651447471209776,-0.1858688874650763,-0.0478153227753802,0.0911623963036341
0.9836842214959574,8.446652138669698,-0.2961851847222969,-0.3485346273379741,0.0911623963036341
5.5665044878687695,1.7599057472303703,-0.8330254958645653,-0.7140684329678381,0.0911623963036341
0.9861139308965194,3.95412515638086,0.1060740205552582,0.1061000153390017,0.0911623963036341
8.961738813295913,0.8998035005234217,-0.1429955006567889,-0.1782141422499183,0.0911623963036341
4.034092442088241,0.7027471499732663,3.4382417596892583,3.3681102687972992,0.0911623963036341
6.342021075892708,6.140468908537948,-0.003594392907791,-0.0299639331578565,0.0911623963036341
3.4175585216928583,8.183852955497489,-1.2333972142944274,-1.170622482069133,0.0911623963036341
5.434763213701083,1.6699271926620771,-0.9843337575765484,-0.7262387866884541,0.0911623963036341
7.194973518168887,5.767014917366865,-0.1580052694187872,-0.0640572527673745,0.0911623963036341
3.418576755990413,7.131450992297411,-0.8868144707294405,-0.786535358138447,0.0911623963036341
2.125970438003253,9.702329224700728,3.347789353699789,3.334100504718062,0.0911623963036341
6.938788686328295,9.982752044877085,-0.7108469070765023,-0.5501032247796527,0.0911623963036341
1.285662119304214,3.40779432137941,0.1861599583390906,0.1870999771637677,0.0911623963036341
8.2449673804371,2.5072170977380392,-0.0757889640313723,-0.1713684297060929,0.0911623963036341
5.562638435504345,6.198323507473055,0.2551469819779389,0.2641394673333098,0.0911623963036341
1.4424728761016026,1.7485080319866195,0.3291341330113195,0.2558872475774707,0.0911623963036341
4.661272493427376,3.221865824840056,-0.0013458206769071,0.0913069512726066,0.0911623963036341
3.565833634615554,5.80689579862502,-0.4003318449609714,-0.447954553908927,0.0911623963036341
1.573723555360732,0.4260478623114516,-0.0366669107924948,-0.0108477847488219,0.0911623963036341
0.3889756209775763,4.420182151961065,0.0145873824226242,0.0070356561214478,0.0911623963036341
4.473324665503334,3.037957992280147,0.4483976154168795,0.5640385537468329,0.0911623963036341
6.515273869063906,0.9351808772922908,0.4665758944251276,0.3534109148580571,0.0911623963036341
8.880039562961226,1.1012754025088,-0.2827755244576004,-0.2070104987371293,0.0911623963036341
3.329860952681373,3.426621234713232,0.4119990857217605,0.3954846276159853,0.0911623963036341
3.043978943458937,1.2279370438236048,-0.3067925739288304,-0.4963125404758749,0.0911623963036341
5.294170650415552,6.722529409758455,0.3124342942160894,0.3631827720047834,0.0911623963036341
5.676778865004458,1.3270923183415906,-0.8219366205263923,-0.7899788144259609,0.0911623963036341
1.422908097794385,2.24057919114757,0.1667581441376745,0.2389832783786735,0.0911623963036341
0.7514754543816293,4.053968485320697,0.156704722907937,0.0622908834359012,0.0911623963036341
1.7810426745947217,8.088471720403348,0.8033715011930824,0.7197204654452701,0.0911623963036341
6.14144680706051,5.484386044000649,0.1505812335364428,0.033097655722721,0.0911623963036341
3.908465964567553,6.66355023262211,-1.187093917171695,-1.3414491432328512,0.0911623963036341
0.93937699309245,3.8708760502565456,-0.0222565585412921,0.1072727049542592,0.0911623963036341
7.814385404456675,3.3483088732703736,0.0078884996467622,0.0120935898579539,0.0911623963036341
6.339738948321787,7.251821907826082,-0.0888030587791585,-0.0569614672611109,0.0911623963036341
8.351062713875978,3.794849592316511,-0.1829844281730697,-0.0950687358373816,0.0911623963036341
3.0579169027826456,6.349863209367864,0.2152577509724097,0.1520944956243919,0.0911623963036341
5.673123582024408,5.828053990788758,0.122649552198332,0.1783702529411303,0.0911623963036341
7.051313130466123,9.783645466955605,-0.3296835677903759,-0.4739382602214479,0.0911623963036341
9.197210913792254,2.5856340579750734,0.0232435018562062,-0.0439038449197253,0.0911623963036341
0.5234936225149411,0.1851919494301035,0.0462020674450442,0.1388297597488252,0.0911623963036341
9.17848208582062,5.22534203887796,0.0036829885872816,0.0044986538958811,0.0911623963036341
1.8835570527859904,2.484096661793921,-0.903901370628536,-0.9568501778012084,0.0911623963036341
4.058694961840263,9.67127668608549,-3.475582568305054,-3.6020241837114364,0.0911623963036341
1.2593158339505297,7.210320388865671,-0.4008968263666734,-0.2640223375685837,0.0911623963036341
8.823343334554917,2.7472081199556486,-0.0647683684993407,-0.1343747526984388,0.0911623963036341
2.767168063432539,5.943263355919567,0.560629125912355,0.4807495850128024,0.0911623963036341
6.061151204202947,1.5338877113650184,-0.3537410065357519,-0.3682891924833273,0.0911623963036341
4.717155165595162,8.660170816662347,0.1338501645096507,0.0162928439459079,0.0911623963036341
8.768525354685767,3.317200396446033,-0.2764729780035568,-0.1104750266262998,0.0911623963036341
0.3989163854679944,9.222393934324502,-0.0830343113107169,-0.0554289735760521,0.0911623963036341
4.146903441961171,3.8507808395460423,0.7253750136178011,0.810281393292359,0.0911623963036341
2.55761156002276,0.3766876824839016,-3.4578650469059578,-3.4561940261352664,0.0911623963036341
2.587909403126283,3.220736331679549,-1.2695333180581208,-1.2807538370260667,0.0911623963036341
5.31686779997584,7.726443753691656,0.5929395655166583,0.5786538583020772,0.0911623963036341
2.3917569416547027,6.208947095135957,0.8687840369702788,1.0110527544882564,0.0911623963036341
5.223078982108121,7.919460366728148,0.7155438386309545,0.6005023535078332,0.0911623963036341
1.3524719466816493,6.737138176005554,-0.1639718600549079,-0.1864852634999207,0.0911623963036341
9.24695237392286,6.221364614784414,-0.0039837368619021,0.0167075831246372,0.0911623963036341
8.221788451318266,2.5791686581673643,-0.2575376385198619,-0.1592932627294289,0.0911623963036341
0.881633810869008,6.232053746493134,0.0069077541748291,-0.10659528931006,0.0911623963036341
8.123456420639634,9.370991098326249,0.4172863543234042,0.2223856507261174,0.0911623963036341
7.69418330568148,7.44764282812465,0.1285750480649986,-0.067399726922916,0.0911623963036341
0.6903563911283095,1.51901926696402,0.2148593837672787,0.1937959690262584,0.0911623963036341
4.9433244862399714,4.660668364442878,0.0455095658962554,-0.0510012187951783,0.0911623963036341
1.5300648984983944,8.164084339213547,-0.0485286267274765,-0.0957864186026071,0.0911623963036341
0.5560246379786149,0.8633900582545739,0.0627153312230004,0.1395600270542657,0.0911623963036341
6.71889478957648,1.1272355854778038,0.515759743939407,0.4552133627079995,0.0911623963036341
4.609394351529402,0.9854803935936152,0.54941605208285,0.4411061486722232,0.0911623963036341
5.732493196780331,3.042830443974041,-0.5700515802334125,-0.4082506933298288,0.0911623963036341
1.4392630721700703,5.052731699056297,-0.0916958549470327,-0.0042219393603355,0.0911623963036341
4.225274419744949,6.081733115474952,-0.7544976970965316,-0.6738876306333267,0.0911623963036341
1.280218251421258,3.419278097480498,0.2437266839488306,0.1865199434463859,0.0911623963036341
5.032405597775574,1.5481451168763949,-0.7419382240761723,-0.614024152267813,0.0911623963036341
4.059746374521569,2.8223907254349543,1.650302588108456,1.677848793490057,0.0911623963036341
9.838210055105073,1.438109559986921,0.0802307997379319,0.0764459050637599,0.0911623963036341
0.1937106760308393,6.43192217682085,-0.0704248937407397,-0.0015609901387229,0.0911623963036341
2.964371524056386,5.477616465576721,0.1597235049761808,0.1147989686361902,0.0911623963036341
6.11504265863196,1.5847921169419366,-0.1971252378264908,-0.2768135607311505,0.0911623963036341
6.218361191851879,4.834816343586091,-0.1821377804070746,-0.0050943855200655,0.0911623963036341
5.5599739984884335,5.723099505466541,0.0996295427649489,0.1594046386659755,0.0911623963036341
8.582999835327044,2.7298737093462755,-0.1483462088039639,-0.183026793956772,0.0911623963036341
7.46558091866199,1.8147101202502591,0.3182193318625305,0.1796642868853668,0.0911623963036341
9.32346623539894,8.446730619343935,0.0601543070481769,0.0253565856975303,0.0911623963036341
6.77343439312091,3.077808752728756,0.2270165657661979,0.2282929787953957,0.0911623963036341
2.6286101241970683,4.16216076212216,-0.6801133552922193,-0.5682360370558023,0.0911623963036341
5.674417339213522,9.955787455468414,1.107029436004108,1.0669553135773842,0.0911623963036341
7.6185048625263665,4.457785650941694,0.0434456402608318,0.0208274180748403,0.0911623963036341
8.302243039616151,3.79438034419232,0.0164961295678806,-0.0903363973116275,0.0911623963036341
0.8955575265072846,3.313830976283123,0.2114759953400163,0.1494130374915751,0.0911623963036341
4.451257953520616,2.255871074200239,0.8231449165958222,0.8737528282132939,0.0911623963036341
2.3182180884142136,6.402770882718488,1.3371629660734934,1.171441145581222,0.0911623963036341
8.279637382655473,7.404635784770193,0.172164935368809,0.1747725979963287,0.0911623963036341
0.6986462886147593,1.9978741758583896,0.1602663001640887,0.1712988621752503,0.0911623963036341
3.634491737283863,5.68488772490685,-0.3351195214722964,-0.433193402272247,0.0911623963036341
1.1935480863133674,7.268462336161058,-0.2575701977788187,-0.2729314274984864,0.0911623963036341
6.607608199699534,5.817122107564863,-0.0928288242349217,-0.0868942712282748,0.0911623963036341
0.0923258982154773,9.421798072840106,-0.0278779455702592,-0.0002888246723205,0.0911623963036341
8.388867829910998,5.66690034691761,-0.0295173301822847,0.0540720607901999,0.0911623963036341
5.14352684807341,1.2173622951686047,-0.7120776499763763,-0.7472478382767428,0.0911623963036341
4.121343006843885,9.684437151549307,-3.4597438058721437,-3.407204202168176,0.0911623963036341
3.7063192784458,7.402697515071118,-1.7599408353197583,-1.687417292574648,0.0911623963036341
3.2102498564961577,7.841698323492436,-0.245016949976539,-0.2608287845809466,0.0911623963036341
3.103849254342653,5.393344271934186,-0.0005219555809071,0.0199313205643721,0.0911623963036341
9.489278720666974,3.1062340180600057,0.1070237513292481,0.0079075325849807,0.0911623963036341
4.602608104524196,9.750611268096216,-0.3997900905449415,-0.5604563842229862,0.0911623963036341
0.8781366724085482,7.870640342405782,-0.3279292762506396,-0.246842239629843,0.0911623963036341
4.644452277032944,1.4512687364643797,0.2253811752141473,0.2471616039504086,0.0911623963036341
7.275431236044582,3.580790001144246,0.0803549302893095,0.106832484411977,0.0911623963036341
5.788369481612489,8.986463314399295,0.761929762241764,0.7932552726446206,0.0911623963036341
8.376512638545796,5.971350978555474,0.0598624407823521,0.0781422306971557,0.0911623963036341
3.7579615370643182,1.192486213019861,2.839268825254515,2.830227059151267,0.0911623963036341
8.84572803187668,1.1442991825238225,-0.2327099833263074,-0.220126385273407,0.0911623963036341
6.732340271402882,1.2770090426643976,0.3071518466785997,0.4396090324061969,0.0911623963036341
5.495626272873137,0.379319537474978,-1.1104187182625211,-1.0163076046571895,0.0911623963036341
7.504514054566994,5.40606713000634,0.0148240798619622,-0.0212102352404876,0.0911623963036341
0.8164688887929417,6.796180798488729,-0.189538370631509,-0.1372142611047363,0.0911623963036341
2.544988532353009,4.499296082631629,-0.4338012078293938,-0.3796378249236768,0.0911623963036341
3.746163321883,4.922088044498524,0.0823044929201339,0.0572433277713909,0.0911623963036341
6.132648826763,0.7930390881694815,-0.2529311336975675,-0.3053738796393504,0.0911623963036341
1.5869183395816022,3.391786305413201,0.2185054801496443,-0.0215330421400619,0.0911623963036341
9.885872621975048,6.747730803992534,-0.0779783628026771,-0.0403097639276245,0.0911623963036341
9.456306015057397,4.091722169779536,0.1341927305141068,0.0018940969509136,0.0911623963036341
4.363036180967401,2.266495074027397,1.3119407676442931,1.211298715309667,0.0911623963036341
8.95724844523423,4.879694344021276,-0.1742438630099275,-0.0052925053815462,0.0911623963036341
8.721414788542,1.3993280766325755,-0.1239073447612877,-0.2534204180557697,0.0911623963036341
3.6932818785188526,4.136802555946703,0.5832767434929925,0.5961652000556358,0.0911623963036341
5.4357402650868885,5.821549576720829,0.0452113437010343,0.1791986002223202,0.0911623963036341
0.4179690333427521,1.9333706216357367,0.1198718445090052,0.0464544257279275,0.0911623963036341
5.111052703272106,8.764156583027024,0.9313552830031112,0.7266846426805248,0.0911623963036341
5.096605166282212,3.6754882315409096,-0.3308960507896826,-0.2526697525431276,0.0911623963036341
8.343602651077296,0.5637016674170225,-0.3343483807582947,-0.3476373870197287,0.0911623963036341
0.7382358130657096,0.9562924454891164,0.3173949186436366,0.2574023902236441,0.0911623963036341
6.040770011804503,7.760124347468039,0.2142984692792962,0.318524844522224,0.0911623963036341
8.258529659451204,9.895324541499438,0.2531239169878257,0.3444058205797115,0.0911623963036341
4.137170989810874,0.5495732444412926,3.253125287378509,3.176880691071278,0.0911623963036341
5.59052075973888,2.457024365891801,-0.5190192533020421,-0.559322922842417,0.0911623963036341
6.560948210543423,7.787038392863602,-0.1450839082589812,-0.2723740176401429,0.0911623963036341
0.6263756872659898,2.158204694872232,0.2345566812406394,0.1279331146269369,0.0911623963036341
4.546114253256553,8.077708516770056,-0.5692393613436901,-0.5813144947084192,0.0911623963036341
2.3003618456955266,7.09375306857944,1.7500328329888015,1.7393497126083706,0.0911623963036341
9.13617980345116,4.648251269133011,0.036447565966378,-0.0084941106672591,0.0911623963036341
9.429564256112611,0.936173221984451,-0.0920718883377741,0.0013098004856201,0.0911623963036341
7.64066494809177,2.705430028729329,0.0156637326845606,0.0811804568202323,0.0911623963036341
1.2501050070277386,3.088813363815918,0.1384890145193981,0.2291363946179746,0.0911623963036341
9.977010779435844,9.735861045444963,-0.2557872268749593,-0.1204443578409975,0.0911623963036341
0.5023813438573577,9.276294451446145,-0.1378787422098551,-0.1103220560980124,0.0911623963036341
9.365176484053656,0.3952596550498843,0.0583921457138559,-0.019331790539894,0.0911623963036341
2.311112010843177,8.312945692706597,2.603556453505923,2.7614963706241564,0.0911623963036341
2.18906185754032,5.117934332109812,0.0933464771749383,0.0906513353724141,0.0911623963036341
5.556501185989001,5.34124771287461,0.1235853786390565,0.0752347086431292,0.0911623963036341
5.853846113683675,6.638395918300727,0.2979232385331459,0.3006394570485303,0.0911623963036341
5.026189599816032,9.276660482239071,0.7990281933525827,0.7542410797956248,0.0911623963036341
8.555007387840462,9.018886725427611,0.1815988352877915,0.3288208953248253,0.0911623963036341
0.0720806198898715,6.7280428742502725,-0.0121017044334648,-4.302952153330208e-05,0.0911623963036341
2.8797391963241683,6.204843175936185,0.401498705225989,0.4301262640402481,0.0911623963036341
7.770006751593029,1.7978072381395738,0.0694272937021113,0.0485937242944154,0.0911623963036341
5.370314489437628,0.5031240996314978,-0.9339661450086744,-0.9676271524310948,0.0911623963036341
1.5666124899797509,8.19209336244578,-0.0253130447195335,-0.0106742668785491,0.0911623963036341
4.441126110672478,2.971833184612068,0.7378886780845757,0.6747780612930497,0.0911623963036341
0.478045040312488,5.887280703394299,0.0123412521636946,-0.0199350985841941,0.0911623963036341
1.926967089858672,8.442995483764408,1.602302613487026,1.531143991174253,0.0911623963036341
6.613991087427024,8.838161750355345,-0.3530710206006955,-0.4119620799216103,0.0911623963036341
1.6218595274789938,6.527944756844272,0.104254224013712,0.0689763596720286,0.0911623963036341
5.444610862764392,1.3408502327093197,-0.9363385431900398,-0.799359560264164,0.0911623963036341
5.394585452018747,5.968415316853367,0.3761304627523474,0.2095276820885864,0.0911623963036341
1.104445313479918,4.088384802803358,0.0416674618146498,0.1048195095294567,0.0911623963036341
9.339129372973806,0.5642016070822997,-0.1486752571835818,-0.0272714215308905,0.0911623963036341
6.212135832532546,9.880781101874742,0.2266294879892509,0.1652819971288568,0.0911623963036341
8.20730857458966,3.0941604322932736,-0.1491835648436353,-0.1216703838302866,0.0911623963036341
5.354751296662653,5.269049673922568,0.1279867109754625,0.0576757586130194,0.0911623963036341
7.53449899704284,8.167743840001014,-0.2356217010749143,-0.1547627258549684,0.0911623963036341
5.3448339863234455,5.0513613304969205,0.0239857168464937,0.0109827428338711,0.0911623963036341
5.091830666940233,2.3994634800630497,-0.5043319792205109,-0.4940085767092986,0.0911623963036341
1.7446856765497354,1.7814183591602473,-0.5010567355376109,-0.5942553863587844,0.0911623963036341
0.317879212265546,9.214278516523272,-0.0607327308865624,-0.0265315868967847,0.0911623963036341
2.417036192534691,4.237760115075197,-0.5598893240856619,-0.6331279098032149,0.0911623963036341
1.841320262195606,2.8198921066496805,-0.8039940942653561,-0.6938480919691264,0.0911623963036341
6.637576034158751,5.0853799424987765,0.1028647238774666,-0.0094442106413565,0.0911623963036341
1.8977224953504457,2.258254856353088,-0.9708302932038032,-1.1003409140358655,0.0911623963036341
1.2833170509196568,2.906530828226701,0.3132736041959133,0.2464542936164465,0.0911623963036341
8.561781134864491,7.574629041710964,0.2084914677238534,0.2099900180957641,0.0911623963036341
3.047074587869197,7.87976338615872,0.5541880895838888,0.3668070039354521,0.0911623963036341
8.542550381610141,3.151380090846753,-0.1950662586919662,-0.15202780801707,0.0911623963036341
8.018915034752949,0.5957191251340987,-0.0323527011959493,-0.1404182039952181,0.0911623963036341
8.205796085836194,3.7792191240341744,0.0474666890511982,-0.0776793979250626,0.0911623963036341
