x1,x2,y,y_clean,sigma
0.7113776932657432,0.2677788026617267,0.1676023682670598,0.1488113422027045,0.0219308446063308
0.3190624362674472,0.7010700780127301,0.1569407513508245,0.1417822863227084,0.0219308446063308
0.0560558414905152,3.978039601990296,0.142621174073458,0.1212056462692899,0.0219308446063308
1.7393930147346723,1.633037737542093,0.317327285884844,0.296602134248771,0.0219308446063308
2.3465521604565738,3.420967835986285,0.0867613779995908,0.0796466604280488,0.0219308446063308
2.6533197742648458,0.8556714866444453,0.0461028906852043,0.0166487377069384,0.0219308446063308
2.9799619851377326,0.5600111716552738,0.0145844518500907,0.0039963572762691,0.0219308446063308
3.425935345938945,2.9318717089774937,-0.0108007609381219,0.0020053144660143,0.0219308446063308
3.7478116254878886,3.5004487696855207,-0.0011047346950077,0.0002389314014916,0.0219308446063308
1.6517099788129412,3.5768797554729463,0.2966945272200162,0.2771357893863407,0.0219308446063308
3.239222852115144,1.7890174560477172,0.0142061099018046,0.0038953370740577,0.0219308446063308
2.77964159478,0.6661934001191567,-0.0023036805546313,0.0092320800433424,0.0219308446063308
2.13731121187132,0.2144841248814648,0.0438051512478911,0.0427044210932402,0.0219308446063308
1.643597917127971,2.5124376951395413,0.5338338084249113,0.5506429183583961,0.0219308446063308
2.509944544020476,1.4815133174418542,0.0636608462223047,0.0457204742596448,0.0219308446063308
0.3526499447181295,2.56392178526924,0.575549486843209,0.5461930127375405,0.0219308446063308
0.3388812313232634,0.9372971760226768,0.1428710953975828,0.1773514321736766,0.0219308446063308
3.213124840528808,1.7466027923220349,0.0133064197267541,0.0042215690229649,0.0219308446063308
3.9990866626417754,3.0810207535985423,-0.0233517396079484,8.070307419701298e-05,0.0219308446063308
1.620679762338547,0.4392863006261476,0.0944322290037858,0.1249022201456394,0.0219308446063308
1.7166675767892734,0.5465313236807336,0.147881886969827,0.1192833925108223,0.0219308446063308
2.759735267759896,0.42009469500523,0.0329207844999397,0.0081794240617607,0.0219308446063308
3.77324271418272,1.5590238583231617,0.004959953956865,0.000219128302082,0.0219308446063308
0.1306398341997194,3.3144104381887485,0.2410282121025434,0.2520527014553819,0.0219308446063308
1.4056087743162138,2.6797872326868464,0.6821727842999727,0.6883761586328085,0.0219308446063308
3.4533112358780267,0.2352960606108585,-0.0130159286452817,0.0003843872973507,0.0219308446063308
0.0628924282521685,0.5662938624555345,0.1276540146735582,0.0841311903244454,0.0219308446063308
0.9422067685176144,2.096485608476753,0.7740718675773974,0.7313237905411829,0.0219308446063308
3.843837634236417,2.1802239183031134,0.0183039972753149,0.0002360395446146,0.0219308446063308
3.437209775678965,0.7984177761511964,0.002262606149046,0.0006426877899217,0.0219308446063308
3.572352941893346,2.858428615028161,-0.0259825087122069,0.0010067495866943,0.0219308446063308
3.79949637993484,3.493868809106495,-0.0043730283788219,0.0001804485030138,0.0219308446063308
3.4010383061526595,0.2924923150304099,0.0009766289666863,0.0005162845383164,0.0219308446063308
2.6954654907284645,1.2302683286166247,0.005204149927921,0.0200690408000243,0.0219308446063308
1.033620275276414,1.8127069784360843,0.6273081719866985,0.5972776967964426,0.0219308446063308
3.4691164197939366,0.3591411771340058,0.0413122813675797,0.0003891653326454,0.0219308446063308
3.6967111697041255,3.432083957836695,-0.0029734331630789,0.0003357276009719,0.0219308446063308
1.1194613947258645,1.3574328476708284,0.4161285234443583,0.3934728323543381,0.0219308446063308
0.202909839017038,2.918474546245945,0.3918874426008357,0.3852378232772735,0.0219308446063308
0.6871503656506235,1.181470413131296,0.292235145139762,0.3085778740879582,0.0219308446063308
1.5918580436564658,1.6263752316957991,0.3844895770749875,0.3588387892660099,0.0219308446063308
3.2062106856348267,1.9799550856601025,0.0399333982526307,0.0052321560961391,0.0219308446063308
0.2225894498584946,2.40216290017434,0.4641222874101563,0.4517466240426066,0.0219308446063308
1.227237610515486,1.359457691310442,0.37027728508057,0.3797423393180736,0.0219308446063308
0.8266766995307218,0.4468996404581227,0.1972938521586379,0.1791996602070009,0.0219308446063308
1.0247435198756771,3.507375104896058,0.4460190328091354,0.4512307517871067,0.0219308446063308
3.486980575301045,3.7802464488244296,0.020493806001831,0.0007255829421662,0.0219308446063308
0.1368990881703435,3.602040566138568,0.2292556092213391,0.1966297656304683,0.0219308446063308
1.446071193025471,2.594290814479664,0.66401526105537,0.677949336184677,0.0219308446063308
2.4792920214159766,0.6867988573552566,0.0381499227021449,0.0249808725356196,0.0219308446063308
0.6884053176034239,0.8535403971138065,0.2260241824275231,0.2320411214616471,0.0219308446063308
1.0751339302351308,1.4777233355508392,0.4687811612342665,0.4429170765985449,0.0219308446063308
1.8200456403141836,1.4364575045536574,0.2201750052406093,0.2189690631460547,0.0219308446063308
2.357161960364106,0.628629538702774,0.0672663427964779,0.0337126424599561,0.0219308446063308
3.729399274797292,3.349108181027264,0.0550201697619141,0.0003027938575756,0.0219308446063308
0.2072955017978972,1.8463350531299887,0.3106202476205201,0.3278205193714212,0.0219308446063308
3.258747933650456,1.4098287262381293,0.0099812289731485,0.0025476175582186,0.0219308446063308
1.693720602565397,3.983023186390093,0.2085451666375292,0.1818024179212461,0.0219308446063308
3.022034586175424,1.1078969509830188,0.0014129734005869,0.0053417932131396,0.0219308446063308
2.260979220127067,3.2108228138814985,0.1339980806931402,0.1195773895651013,0.0219308446063308
1.1211151942955389,0.3045611777340147,0.1556621142518891,0.1636953642761232,0.0219308446063308
1.319316461318703,3.530275637830224,0.365506221952067,0.3993260157180545,0.0219308446063308
1.8714872362727704,2.3890489206262315,0.4024256940034584,0.3859614632467809,0.0219308446063308
0.1652445681639029,0.957879381952952,0.1560002272179498,0.1392257412263469,0.0219308446063308
3.1390569029625914,2.8453197528349623,-0.0093199452974463,0.0078078581913099,0.0219308446063308
0.4434837776877343,3.281813635147768,0.39759480321841,0.4050608842671152,0.0219308446063308
2.127314126686428,0.99968495158191,0.0777879842577741,0.081310077334238,0.0219308446063308
0.6220318161906202,0.6858034192800879,0.2085573767024828,0.1930117529196809,0.0219308446063308
1.6719862924716151,3.5043713815732462,0.3102701610729833,0.2882296568642588,0.0219308446063308
1.4710879238011607,2.6043222188552426,0.6731100638714663,0.6614811570596721,0.0219308446063308
0.5710199898345762,0.2555386025528245,0.1095731187616638,0.1333710135701782,0.0219308446063308
1.6445569454815558,0.6578085522633694,0.1373415196224819,0.1436848701774075,0.0219308446063308
0.7787289963221329,1.0785469177721776,0.2916926087948693,0.2956714382983784,0.0219308446063308
0.2460198543429821,3.20344578168239,0.3283394885958433,0.3341811652878857,0.0219308446063308
2.168232981664131,1.6284833410089583,0.1518920478080352,0.1303569648647523,0.0219308446063308
1.325220062173758,0.0038951936915436,0.1499655036234556,0.121072405941181,0.0219308446063308
3.477427151041841,3.047498094396569,0.0229552412914239,0.0014402385890078,0.0219308446063308
2.9242492395656465,0.6978096841906272,0.0365946100734885,0.0055433018849783,0.0219308446063308
0.208785591397326,0.2588065272479145,0.0876763146802989,0.0859264123708073,0.0219308446063308
2.1450721905264687,2.5444963471882875,0.2135334543473912,0.2242126255634709,0.0219308446063308
3.9927909236777546,2.0894549607332897,-0.0250088045428227,9.415697012660565e-05,0.0219308446063308
1.3295219579961852,2.719059587064066,0.712448777825106,0.7188398713349238,0.0219308446063308
2.575767232018159,0.0916152760792941,-0.0056828909093971,0.0119264363578816,0.0219308446063308
0.494881182599066,2.7693966187662804,0.6493941226676399,0.6088477371637715,0.0219308446063308
0.3294046433310655,3.224798668379093,0.3887603430040682,0.3696797194611877,0.0219308446063308
3.631184663749066,0.7999856021153993,-0.0197464332684581,0.0002407648869,0.0219308446063308
2.0219314448976125,1.2581936489459813,0.124629697268591,0.1283413543921775,0.0219308446063308
2.0837382781125635,2.463834708622456,0.245047423643585,0.2572004443600923,0.0219308446063308
0.0469074783327112,3.5815783253194127,0.1564308260489962,0.1701294188320784,0.0219308446063308
1.4768614882458482,0.767342969789528,0.1815294375553737,0.1895729494975309,0.0219308446063308
0.1284193780243856,3.9708186127299903,0.1320848470960525,0.1390978532720414,0.0219308446063308
3.037841699564515,1.823868739339588,0.0003719701353708,0.0094863614108726,0.0219308446063308
3.46349907490486,1.8245257455660164,0.0026696556216932,0.0013970491145332,0.0219308446063308
2.751623974382404,3.8286957939409385,0.0093474948095079,0.0156825062064472,0.0219308446063308
2.82497892479748,0.9604668137856538,0.0354557984415499,0.0100201303971892,0.0219308446063308
3.733475323912908,0.0888469667883686,0.0008750088356522,8.11065469894441e-05,0.0219308446063308
3.681809838375404,3.8485011025182185,0.0002626948009176,0.0002493010902185,0.0219308446063308
0.3672358277641665,0.2239686424098614,0.0955841160506322,0.1050195712709782,0.0219308446063308
3.354711566455788,0.1004586234536728,-0.0019993134458032,0.0005617072654773,0.0219308446063308
3.21868591660788,1.4119433941223227,-0.0247931230410511,0.0030540361659172,0.0219308446063308
0.0882840856473663,2.57119880878695,0.3558294646440716,0.36140250858127,0.0219308446063308
1.1177082522431987,0.6049663047775029,0.2328254373870781,0.2058461438909314,0.0219308446063308
2.186571138484889,0.1128832000223618,0.0201088081643117,0.0354642571850487,0.0219308446063308
1.5736552341888483,2.4686316895084204,0.6064845685168868,0.5991630439917477,0.0219308446063308
2.902975465550233,2.0669722974791465,0.0461308148912756,0.0192772708725643,0.0219308446063308
0.2468295158990474,3.05380991001716,0.382540402266341,0.3763667538429819,0.0219308446063308
1.5504928425841324,0.7229818380110786,0.1623216443045634,0.1694820543109234,0.0219308446063308
1.0590920521450031,2.6698627367403107,0.8251412935262368,0.8109301402030827,0.0219308446063308
0.7911300191983908,0.3524624122000661,0.1641210103417345,0.1647152172066179,0.0219308446063308
2.484213694168963,2.583601067795976,0.1108656628090726,0.0915363394297819,0.0219308446063308
1.780053469170666,2.020013056686299,0.3874300798531228,0.3804392482366828,0.0219308446063308
3.327280895387304,1.3542737970760914,-0.033186855898507,0.0017685599090859,0.0219308446063308
3.454692013356465,3.494278102148549,-0.0107274856417002,0.001104050158227,0.0219308446063308
2.0480928635554485,0.0668285466438431,0.052151317926315,0.0468196737396103,0.0219308446063308
3.6896104084781225,0.5596184381435609,0.0234025645338348,0.0001453401527894,0.0219308446063308
2.108803466235373,2.6889415826290977,0.2541742747052232,0.2366715733897602,0.0219308446063308
0.380398756223808,3.0009718176204228,0.4896583270013533,0.4694751533869297,0.0219308446063308
2.452193394633181,2.6917225177285826,0.0946218407664184,0.0981401509657578,0.0219308446063308
0.6154131126904439,1.0874304017904528,0.2559378796292969,0.2699267643300629,0.0219308446063308
1.2103466104298315,0.6015948872657844,0.1865948862374913,0.1991528772960916,0.0219308446063308
2.2640421992573594,0.306448416619427,0.0183034848529629,0.0336579828140687,0.0219308446063308
1.0263680412011618,3.0449098063649567,0.7156889150240696,0.6675710774642999,0.0219308446063308
0.9483626283690804,0.7780579260028504,0.2796779780394137,0.2394518363556446,0.0219308446063308
0.5662493748568842,2.468288346950178,0.6637017584625912,0.6898377632403793,0.0219308446063308
1.816133502536335,0.8797658073995507,0.1433269629868931,0.1343007102571023,0.0219308446063308
0.8154468009332208,3.9552620184435674,0.2886590531746849,0.2913126933425513,0.0219308446063308
0.2670881576046624,2.9746190786188285,0.4035698220548119,0.4100335406736157,0.0219308446063308
3.660284022333229,1.781475319867588,0.0141534009132846,0.000491883377786,0.0219308446063308
1.926488605800824,3.412066193154545,0.1978361785163924,0.2086003414481054,0.0219308446063308
0.0577898029920689,0.7590876220891598,0.0870058568427989,0.0972815953562051,0.0219308446063308
2.855261220563379,2.0570435921049506,0.0340246435161591,0.0229197592523922,0.0219308446063308
3.868824249983148,0.8462107384144653,0.0296243680522447,6.772411296209331e-05,0.0219308446063308
3.546574700659821,3.999450244371952,0.0455601234339598,0.0004425580737319,0.0219308446063308
0.0050393415429637,1.1541160891286235,0.1352436445356806,0.1233964468672539,0.0219308446063308
3.9249245446631367,3.593848161813759,-0.0186349940245873,8.034388946102987e-05,0.0219308446063308
0.3861814575112179,1.0283219012658802,0.2201135859635981,0.2038339266328012,0.0219308446063308
2.5096958427971563,0.9912380455069504,0.0213088115664023,0.0294468579614784,0.0219308446063308
1.566494039374584,1.0143117147497378,0.2134487062801969,0.2129225515484831,0.0219308446063308
1.195738902541463,1.3644938624153466,0.421288101740021,0.3866075949377375,0.0219308446063308
2.1008082378337485,3.118974032287545,0.2192002428683647,0.1880246981158918,0.0219308446063308
2.202054398085656,0.9837577779140548,0.0875249820785522,0.0673798499836531,0.0219308446063308
2.622700106522397,3.3291205337673286,0.0749494590546819,0.0380681423792139,0.0219308446063308
2.596878132252702,3.200371302114609,-0.0046589781864405,0.0461870455294597,0.0219308446063308
1.796940402543768,3.697360313515057,0.1864587497878437,0.2011925299026262,0.0219308446063308
2.456454176910008,2.8451823459806023,0.1055549723779256,0.0908771208701303,0.0219308446063308
0.4429867178254238,2.516583497390989,0.6105119288784668,0.6109045788852417,0.0219308446063308
0.11565304775467,0.6549623576638637,0.1247638384462378,0.0993575198852322,0.0219308446063308
2.794702949423301,2.703568864929636,0.0065896474607173,0.0321535986766751,0.0219308446063308
1.9850730987275509,2.6310490592551288,0.3382367702795783,0.3113303631137599,0.0219308446063308
3.278327286472709,3.3362609395531964,0.0150041669935926,0.0029313926587655,0.0219308446063308
3.5579697737950684,3.5604946757398497,0.0038947874408458,0.0006193881604404,0.0219308446063308
2.260699508471504,1.4117951517282652,0.0501533946084174,0.0855869374510513,0.0219308446063308
0.0011623473445925,3.7250175178226055,0.1857219771940151,0.1365347966710506,0.0219308446063308
0.7894964935543767,3.331640483702789,0.4803829809168652,0.5057319733699835,0.0219308446063308
1.002908861363124,1.2872787546685154,0.344561690837062,0.374431507619566,0.0219308446063308
0.8257649744160873,3.1030573043303007,0.6346895374400282,0.6203951566456031,0.0219308446063308
1.7417619297496096,3.84755479844217,0.2162902132552176,0.1912621348276729,0.0219308446063308
3.238918008046527,2.265882725877473,0.0032554630332615,0.0053016418194785,0.0219308446063308
3.132414639782828,3.3695085647582776,-0.0126537148702407,0.005417521547589,0.0219308446063308
3.668423859363752,0.3198661309638644,-0.0095011460465872,0.0001357930602219,0.0219308446063308
3.204678599977892,0.7356372232762038,0.0114983360313704,0.001795923536918,0.0219308446063308
3.664574821199375,0.7515030451538531,-0.0121103253243607,0.0001938200480306,0.0219308446063308
0.6883984044158402,1.9755823083400368,0.6427363691502239,0.6152276123665832,0.0219308446063308
3.4290528688624926,0.3507431506896825,-0.0168057634613931,0.0004706110132966,0.0219308446063308
0.2395974752482534,3.059906231121913,0.3361722426875556,0.3705994173317528,0.0219308446063308
3.358373508645668,1.8276371262772837,0.0373100561512153,0.0023251847901607,0.0219308446063308
2.5892809383605977,0.5172148954975304,0.0008162675037188,0.0155888464241107,0.0219308446063308
2.386039542170752,0.0432129764290829,0.031426545472844,0.0202389384783544,0.0219308446063308
1.2076172742861506,0.0856274730109918,0.1484051624058351,0.1362618223322957,0.0219308446063308
1.0858700401717178,0.0908797745584513,0.1276392556188542,0.1417294774631173,0.0219308446063308
3.76268929747193,3.5321152769604227,0.0140774427939226,0.0002138699248406,0.0219308446063308
0.8227461025828124,3.668488195441486,0.3685810589393373,0.3777511696652045,0.0219308446063308
3.5834602520306382,0.8738902884314754,-0.0147444862474431,0.0003285436265713,0.0219308446063308
2.6913510242965684,0.7481082047106828,0.0124415960121723,0.0134056751454419,0.0219308446063308
2.727133370228457,0.2546862188531267,0.0466400720803419,0.0081137133848709,0.0219308446063308
3.4374748380576983,3.30004491843894,0.0083994659838771,0.0014285601677762,0.0219308446063308
0.6874640416629356,1.7597513769274218,0.5392597631808936,0.5188540187888543,0.0219308446063308
1.0170258407922126,0.4930161865641342,0.1930168781679964,0.1912228800849376,0.0219308446063308
0.053293823674466,1.210660127701607,0.1311657333970689,0.1425714392251057,0.0219308446063308
3.754746847540777,3.5527084735740697,0.0078934634390068,0.0002192942584123,0.0219308446063308
1.7375331713872,1.154152792752868,0.1898317573585886,0.1927562926002154,0.0219308446063308
1.2306423298934628,2.825380006615723,0.7165018703336152,0.7261003757715894,0.0219308446063308
1.06391729965785,3.303678670434811,0.55636582443161,0.5395326039536937,0.0219308446063308
1.4358761412497685,0.2699610739729996,0.1435835718636122,0.1339639053172823,0.0219308446063308
0.4868072702276174,3.0834452226354747,0.4852414984152491,0.4988677207232356,0.0219308446063308
3.083119733036749,1.588650270971736,0.026032660187465,0.0064241007690286,0.0219308446063308
3.9812273251211727,0.8772107025791942,-0.0001223639131762,3.601841336734939e-05,0.0219308446063308
0.7850256367908668,2.108591040984884,0.7241281677718546,0.705614055936184,0.0219308446063308
2.221160498767768,1.6772356906901242,0.1054450950207179,0.1199264853968073,0.0219308446063308
2.304961172908533,3.573644782293541,0.0585023168510808,0.0774213386259392,0.0219308446063308
1.860471503615792,3.984604588354911,0.1300567309097374,0.1401030104527795,0.0219308446063308
3.793249042893125,2.8229614551837336,0.0009184678201215,0.0003134377260419,0.0219308446063308
2.81808540195432,2.901819647108082,0.0228244181072043,0.0269440854701223,0.0219308446063308
3.4456886360048298,3.3203577470291408,0.0293413360609352,0.0013482776742828,0.0219308446063308
2.877801643729061,3.263721501791496,-0.0009666998102333,0.0164968129829932,0.0219308446063308
1.7205339700702624,1.9914013190876456,0.3645507041121946,0.4079151635783302,0.0219308446063308
3.5795579690557853,0.3665928998385883,4.796521714430128e-05,0.0002240666256104,0.0219308446063308
3.103493548966109,2.6858701096135227,0.0207483301229082,0.0097023245600376,0.0219308446063308
0.5942946913816338,1.668917312331426,0.440953749305458,0.4486361393188201,0.0219308446063308
2.9128202547526274,2.897614356615133,0.0238136610183045,0.0189686832025845,0.0219308446063308
2.7640678034563737,0.6236970926418053,-0.0075903878901325,0.0094300619714823,0.0219308446063308
3.11023168639274,0.5282639229727559,-0.0180327312919483,0.0022883777582584,0.0219308446063308
3.9236346578020354,0.6201455368906994,0.0125161267596214,4.0981941921578034e-05,0.0219308446063308
2.3724853224870603,3.1013699436844626,0.1108466696039749,0.0973486678436142,0.0219308446063308
0.0295316617524528,2.8800869568370207,0.3028203919223227,0.2900198893997009,0.0219308446063308
0.8963288861964407,0.7230743788170155,0.2392147107133453,0.2270379513752671,0.0219308446063308
0.2969139100561531,0.7648310223330914,0.1540244180906751,0.1448603062525505,0.0219308446063308
2.439698565879965,3.996378227904225,0.0334428541418382,0.0365909012572963,0.0219308446063308
2.270353281428365,2.418980474420975,0.1803358723172297,0.1650388718526222,0.0219308446063308
1.557362662507083,0.1502273706603771,0.0909568837447619,0.1090494012675586,0.0219308446063308
2.9270369261992424,0.3130787043255707,0.0313860853744111,0.0040772574566515,0.0219308446063308
2.876077742056923,3.3375124463667034,0.0352739531811324,0.0155721315316697,0.0219308446063308
0.8947280934408992,3.103059803561903,0.5999334615402756,0.632468468090352,0.0219308446063308
3.648381406183124,2.230132967531812,0.0186451727806039,0.0007065154849527,0.0219308446063308
1.7091707912644485,2.205994273374294,0.488038564187113,0.4701039526711009,0.0219308446063308
3.2219956332630875,2.466120271937431,0.0587759120965425,0.0059727834313268,0.0219308446063308
2.2568171936806056,1.6221807102851271,0.0817811025441165,0.1045687397242563,0.0219308446063308
0.1033780152497914,0.5883982087962201,0.0631499554036036,0.0922014240469962,0.0219308446063308
2.0486237855665643,2.583376969187769,0.298280803533289,0.2759019350655408,0.0219308446063308
0.7170089680831593,2.716661987822927,0.7500512124503264,0.7402417828818862,0.0219308446063308
2.0941972667287,2.680992512876992,0.2154914995067218,0.2449939336909204,0.0219308446063308
2.108913562803641,1.7116040658823135,0.2051165208045521,0.1605119249898521,0.0219308446063308
1.2574679111958318,0.6643782361430435,0.1969895718280111,0.2048053826261913,0.0219308446063308
0.3446912307763807,3.425918176343719,0.3074746404424555,0.3163721968622271,0.0219308446063308
2.173609016864621,3.950541369339456,0.093464363514182,0.0763434342605959,0.0219308446063308
3.3754744757149964,0.4673118860531589,0.0503062292363177,0.0006644361247317,0.0219308446063308
3.4848284127922966,3.104755125621369,-0.009214551699297,0.0013298041287341,0.0219308446063308
3.9506842715842634,3.554635986323103,0.0131944880081738,7.157520793119995e-05,0.0219308446063308
1.4293905587118996,2.567600102752881,0.6686874819260958,0.6903899328163492,0.0219308446063308
2.549301980991298,3.7650115338838814,0.0314633044203991,0.0323854244439719,0.0219308446063308
0.6920127605461164,1.7648778458859318,0.5608423593307073,0.522581804401276,0.0219308446063308
2.324670725504641,0.0240864431985086,0.0562038080774656,0.023594344638788,0.0219308446063308
0.5849940325826899,2.58921425965941,0.6871277746005972,0.6968659130702719,0.0219308446063308
1.889123793118632,1.033976173799569,0.1553889091579512,0.135434066422957,0.0219308446063308
0.7572564607848262,3.0212008835075954,0.6444764934401023,0.6406263614880752,0.0219308446063308
1.9883383970856825,1.1539039312243786,0.1232838801006736,0.1250041086678565,0.0219308446063308
1.3681787959560583,3.050155754900473,0.5420803992745584,0.5811188086686282,0.0219308446063308
1.498411243990745,1.5715529295276665,0.3690458575255183,0.3782889622048166,0.0219308446063308
2.0636833314118803,0.24014990717128,0.0283116376041439,0.0511460476170766,0.0219308446063308
2.8824405511285933,0.3602838816710068,0.0117938237912845,0.0050030544052421,0.0219308446063308
3.545200672578054,2.1666451294801505,-0.0165449899781957,0.0011721303554416,0.0219308446063308
3.7661741592322016,1.6097352091064523,-0.04891968075494,0.0002384989992714,0.0219308446063308
3.933584270396552,2.439192736653861,0.0077452090473727,0.0001520479296274,0.0219308446063308
0.4936504452254864,2.2508695525031257,0.6259918395523011,0.6131535307807824,0.0219308446063308
0.2093271651046038,1.760320456260812,0.2900832353301024,0.3063167489070037,0.0219308446063308
2.692472600335609,0.5392182269710677,-0.0394580817389028,0.011301782932062,0.0219308446063308
0.6569012266590577,3.04915677623211,0.5851493507855818,0.5920109762056753,0.0219308446063308
1.0887589370187165,3.416981603681937,0.4675634337667525,0.4861455984176613,0.0219308446063308
2.4570429269151384,2.1869273093982224,0.0611351168484178,0.0921986410648005,0.0219308446063308
1.5799608589603222,3.835604424295815,0.2355599398659786,0.2394129523090081,0.0219308446063308
2.497847441127555,0.3127532670492572,0.0092982533739881,0.0177273920151969,0.0219308446063308
1.6331474582571346,0.4912440349203177,0.110784950802463,0.1279313162409054,0.0219308446063308
2.938494770049709,0.9999845795088906,0.0136224606416745,0.0067639407090023,0.0219308446063308
0.0654151932543736,3.977232235291475,0.1258602013535085,0.1234425264549567,0.0219308446063308
1.888307722957431,0.1395745367165721,0.0580969807966545,0.0670826899534565,0.0219308446063308
1.819528905313504,1.0922093164017594,0.1650138091455437,0.1605583021051935,0.0219308446063308
2.9048437003288266,0.0305968696446767,0.0017810269112199,0.0036390840671743,0.0219308446063308
0.5478332565503838,1.4154314865179178,0.3225788584820057,0.3430103243063904,0.0219308446063308
1.5869027806593916,1.9512036651021132,0.4738148818700602,0.472033831553998,0.0219308446063308
1.4128912571103251,1.5947594496381017,0.4307531766487396,0.4175672942019692,0.0219308446063308
1.9391125616202247,3.729369086229596,0.1478375127802205,0.1526849759779956,0.0219308446063308
2.107492640985196,1.7212035789767044,0.2167294979020771,0.1623591483928269,0.0219308446063308
0.191380768955816,0.5989333705808026,0.1073608869738349,0.108023694128792,0.0219308446063308
3.028550227239025,3.834145106146296,0.0150379209742997,0.0054785201924177,0.0219308446063308
1.534145932579444,3.847953921248526,0.2537465377384161,0.2491828951743593,0.0219308446063308
1.3128463850038612,3.808462926365491,0.3251831080672658,0.3113807543949958,0.0219308446063308
2.43739612860068,0.1150443425320286,0.0313343336061298,0.0183910645272274,0.0219308446063308
0.3126448222568574,3.919058094647368,0.1809991030744593,0.1940017472648236,0.0219308446063308
1.2209760159108891,0.0559900861208486,0.1382739039103094,0.1327642749341644,0.0219308446063308
0.312684656592757,2.1193414848783267,0.4571218317882707,0.463604845745814,0.0219308446063308
0.9141193853836658,3.0164659148025548,0.6642860757628256,0.6767754711916156,0.0219308446063308
3.5374998754138414,1.4505304453045906,-0.0033513464795542,0.0006944313016969,0.0219308446063308
2.782870428982199,2.8998650239788413,0.0262389139806018,0.0306221315287153,0.0219308446063308
1.8935011948679803,1.0384107730652277,0.1636627076662095,0.1349042880667259,0.0219308446063308
3.0313170403625724,0.2033529053494835,-0.0155166610790324,0.002493335577134,0.0219308446063308
0.3303878750217648,0.4681725520968394,0.125231842182466,0.1198616748352322,0.0219308446063308
1.2721550661077456,1.1929912306590578,0.3244587759302393,0.3192989575863699,0.0219308446063308
1.271095127553992,0.3895195134467339,0.1587675061233871,0.16433003816481,0.0219308446063308
1.683409265014559,1.9333500636792984,0.4371952579067688,0.4121051184489094,0.0219308446063308
3.5283405342783034,3.71667865055446,0.0121763325800751,0.0006245762272423,0.0219308446063308
1.3317292941982184,3.84600156093366,0.2621589820557944,0.2974361390062317,0.0219308446063308
1.9020536752782244,3.36211404533566,0.2606348809904675,0.2280802270437661,0.0219308446063308
0.0255530341836704,0.3300274656080142,0.1176895598786889,0.0654815794993076,0.0219308446063308
1.6987660759400458,1.582198252328971,0.3441825962810485,0.3004782057222403,0.0219308446063308
1.850458113741042,1.058180199993513,0.158350474671979,0.147966404610687,0.0219308446063308
2.301286530267551,2.9565773515612745,0.1065716883688462,0.1305700276085493,0.0219308446063308
0.5392785845553787,2.1868975880503374,0.626679122243774,0.6230588159238097,0.0219308446063308
0.9468052512410344,3.5457244262001053,0.4065008218129916,0.4347752831948437,0.0219308446063308
3.634112580935549,2.8453312264213717,0.0231159378928292,0.0007350182320344,0.0219308446063308
0.6673324457589476,3.808146898619437,0.3198784714790875,0.3075093877929502,0.0219308446063308
2.958264842053488,0.410339191192858,0.0525344533817005,0.0038812406161918,0.0219308446063308
2.32314399074568,2.4731284871745856,0.1630542506630765,0.1446218133044176,0.0219308446063308
2.3684801507867026,2.1406512696304274,0.0976173687309227,0.1156411228451948,0.0219308446063308
0.2783325197813835,0.7847655729860601,0.1733031251864486,0.143418299108912,0.0219308446063308
3.729353682882071,3.0860761081274983,-0.0010037990433915,0.0003769437803012,0.0219308446063308
2.263948772411888,2.3396304523243794,0.1620539167052619,0.1651182139061914,0.0219308446063308
1.1954540257789326,1.2930813889640174,0.3692627532546234,0.3623048985439628,0.0219308446063308
0.5186387933851835,3.7142937398993423,0.28636084363234,0.2965692497285553,0.0219308446063308
2.624304135068475,1.0752191444078587,0.0096402737263554,0.0221294448510543,0.0219308446063308
2.850919846577794,3.410252347277702,0.0695086481506088,0.0160310128015191,0.0219308446063308
2.8037016586519155,1.1152818043779194,0.0394808110696512,0.0123963492739798,0.0219308446063308
0.8720472034870737,0.4283487964973034,0.1931532060365005,0.179134774148137,0.0219308446063308
1.6081779130360163,3.703208838435789,0.2624472629848414,0.2609109652283342,0.0219308446063308
0.7978991214226556,1.9218764496341527,0.594565380400091,0.6257080868120279,0.0219308446063308
0.0397944045431404,3.3755377546982808,0.2247340259673175,0.2022433015896391,0.0219308446063308
2.48540743453045,1.2820628051886795,0.0299532724716755,0.0410276483149445,0.0219308446063308
0.5118691231174561,2.5206617022262323,0.6514090364896807,0.6564235772105377,0.0219308446063308
2.1460600522371776,3.934476361647593,0.1023562152291645,0.0825391994121385,0.0219308446063308
1.877251378022184,0.6325994068125569,0.0645082333192934,0.0988252476319986,0.0219308446063308
3.3898176375799824,3.578387380389256,-0.0013004149167556,0.0014002195897213,0.0219308446063308
0.4114868552066095,3.307693669589878,0.386305409457804,0.3818172772852871,0.0219308446063308
1.0453649830200251,2.1531717418604783,0.7718374517366511,0.7558523165043178,0.0219308446063308
2.3724605255544904,3.580070391047993,0.0545268785325314,0.0642430354547895,0.0219308446063308
0.6311591680289572,0.0787822576714716,0.0900593714569884,0.1235865351007516,0.0219308446063308
2.387107504144953,2.51868180549326,0.1261642206516784,0.1216411959780115,0.0219308446063308
3.861300802652676,0.3997842205534763,-0.0190292494588133,4.9588354299201285e-05,0.0219308446063308
